time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,228.500,907.733,67.478,1001.090,1002.226,1007.425,1011.402,1012.666,1015.951,1018.937,0.001
2,183.500,1005.244,988.694,1001.739,1004.205,1008.327,1011.125,1014.134,1015.452,1020.808,0.001
4,178.500,1005.544,1000.564,1001.748,1004.711,1008.684,1010.978,1014.330,1016.307,1029.314,0.001
6,182.500,1005.447,998.899,1001.809,1004.629,1008.878,1011.003,1012.070,1016.211,1020.483,0.001
8,188.000,1005.273,1000.220,1001.745,1004.453,1008.378,1010.681,1011.742,1015.250,1016.119,0.001
10,196.500,1005.163,1000.173,1001.816,1004.183,1008.293,1010.434,1011.425,1015.203,1019.512,0.001
12,199.500,1005.208,1000.086,1001.878,1002.565,1008.532,1011.061,1012.800,1015.651,1016.225,0.001
14,189.000,1005.383,1000.287,1001.879,1004.344,1008.329,1011.424,1014.526,1015.776,1020.050,0.001
16,189.000,1005.263,993.863,1001.731,1002.930,1008.694,1011.206,1011.988,1015.225,1015.600,0.001
18,198.500,1005.094,1000.390,1001.717,1002.760,1008.047,1011.067,1013.246,1015.554,1016.532,0.001
20,205.500,1004.807,995.611,1001.683,1002.411,1007.829,1010.707,1011.543,1015.754,1018.958,0.001
22,206.500,1004.864,1000.260,1001.683,1002.600,1008.005,1010.697,1012.302,1015.384,1016.259,0.001
24,201.000,1004.732,991.949,1001.467,1002.267,1007.900,1010.314,1011.715,1015.268,1019.411,0.001
26,198.500,1004.970,1000.306,1001.579,1002.657,1008.089,1010.473,1013.554,1015.087,1015.696,0.001
28,190.500,1005.232,1000.400,1001.688,1002.600,1008.415,1010.796,1013.842,1020.004,1034.839,0.001
30,207.000,1004.830,1000.377,1001.604,1002.240,1007.723,1010.773,1011.446,1015.205,1051.807,0.001
32,179.500,1005.416,1000.277,1001.645,1004.701,1008.376,1010.988,1013.953,1015.969,1026.075,0.001
34,183.000,1005.289,999.952,1001.537,1004.149,1008.528,1011.207,1014.012,1015.151,1026.336,0.001
36,191.000,1004.870,1000.197,1001.341,1002.331,1008.166,1010.524,1013.699,1015.484,1028.243,0.001
38,101.500,1004.708,1000.474,1001.447,1002.128,1007.470,1010.414,1012.342,1014.681,1015.413,0.001
