time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.000,974.672,26.712,997.189,1107.125,1123.209,1138.285,1146.558,1163.347,1176.256,0.001
2,561.000,1107.014,999.340,1102.638,1115.320,1129.510,1146.957,1161.712,1184.704,1194.062,0.001
4,554.500,1107.732,999.711,1095.691,1112.195,1130.766,1148.820,1176.183,1194.398,1214.158,0.001
6,551.000,1108.243,982.096,1094.816,1115.372,1129.278,1150.572,1179.043,1209.000,1219.541,0.001
8,562.000,1107.053,999.427,1103.238,1115.004,1128.989,1150.532,1164.370,1182.038,1192.517,0.001
10,550.500,1108.738,999.388,1100.571,1115.425,1129.746,1154.722,1174.075,1206.623,1218.701,0.001
12,505.500,1117.954,974.908,1110.180,1124.983,1141.555,1163.212,1196.775,1219.643,1228.276,0.001
14,548.000,1109.370,999.929,1101.120,1114.382,1130.399,1157.673,1173.052,1186.922,1193.437,0.001
16,531.500,1114.312,999.692,1104.075,1118.121,1139.986,1165.687,1185.227,1198.902,1206.264,0.001
18,540.500,1109.502,978.372,1101.581,1116.426,1129.968,1150.916,1160.490,1172.932,1179.678,0.001
20,553.000,1108.573,1000.028,1101.652,1116.113,1127.569,1151.758,1165.478,1238.091,1263.767,0.001
22,553.500,1108.508,1000.219,1102.564,1116.703,1130.906,1147.699,1181.916,1209.694,1229.401,0.001
24,556.000,1107.322,1000.110,1104.240,1114.949,1127.836,1145.966,1155.089,1162.593,1177.503,0.001
26,540.500,1111.625,999.847,1103.488,1113.668,1130.597,1170.738,1198.146,1251.225,1265.889,0.001
28,537.000,1110.972,999.332,1100.717,1115.750,1131.264,1161.103,1193.946,1224.169,1237.187,0.001
30,507.500,1117.265,971.239,1103.201,1117.264,1133.150,1196.412,1245.581,1285.715,1301.804,0.001
32,528.000,1114.085,1000.272,1107.238,1118.371,1129.420,1168.664,1185.899,1231.289,1247.676,0.001
34,550.500,1108.503,999.810,1103.542,1115.222,1129.585,1147.958,1167.373,1188.101,1201.318,0.001
36,535.000,1113.039,1000.017,1100.057,1113.200,1128.688,1179.717,1208.505,1250.063,1263.789,0.001
38,243.000,1108.285,1000.146,1100.391,1117.827,1129.764,1153.008,1177.426,1189.684,1194.488,0.001
