time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,866.500,960.522,16.786,986.455,1094.485,1112.198,1122.266,1128.120,1136.386,1147.589,0.001
2,601.500,1098.943,974.967,1092.411,1104.443,1120.040,1138.565,1147.086,1161.537,1182.881,0.001
4,615.500,1097.499,986.453,1093.933,1104.530,1116.610,1135.497,1144.725,1154.568,1166.533,0.001
6,603.500,1099.457,1000.555,1092.594,1105.749,1118.141,1134.924,1153.211,1168.250,1177.078,0.001
8,614.000,1097.589,992.723,1093.503,1103.667,1117.108,1139.319,1147.522,1164.739,1188.045,0.001
10,615.000,1097.518,972.338,1091.919,1102.498,1114.620,1134.958,1153.765,1174.035,1188.832,0.001
12,635.500,1094.142,999.671,1089.761,1099.994,1110.408,1133.223,1153.625,1184.562,1195.479,0.001
14,617.500,1097.064,999.588,1089.695,1101.726,1117.459,1133.764,1152.203,1170.524,1188.086,0.001
16,605.000,1098.743,984.809,1091.622,1104.395,1117.663,1138.942,1156.085,1185.373,1199.521,0.001
18,631.500,1095.126,999.409,1089.008,1102.510,1111.186,1125.951,1151.383,1164.053,1172.759,0.001
20,593.000,1100.476,999.863,1094.144,1104.615,1118.071,1143.842,1169.132,1185.365,1196.342,0.001
22,633.000,1095.433,999.635,1090.326,1100.593,1112.377,1138.624,1149.797,1161.478,1172.167,0.001
24,637.000,1094.152,999.868,1088.777,1101.873,1114.672,1129.257,1143.310,1154.064,1160.161,0.001
26,618.000,1096.655,980.466,1086.935,1098.905,1114.701,1141.762,1156.236,1192.644,1200.546,0.001
28,605.500,1099.594,999.315,1092.760,1103.584,1116.406,1150.026,1160.570,1197.494,1212.983,0.001
30,588.500,1102.258,999.317,1093.000,1106.154,1119.737,1149.613,1179.466,1196.365,1201.344,0.001
32,619.500,1096.129,999.739,1090.368,1101.858,1115.410,1131.290,1158.250,1178.375,1188.318,0.001
34,612.000,1097.816,999.961,1091.253,1103.363,1118.734,1138.398,1159.376,1175.629,1185.336,0.001
36,599.000,1100.594,999.723,1090.541,1103.865,1116.262,1134.526,1166.692,1218.318,1235.476,0.001
38,284.000,1095.135,1000.181,1086.225,1096.934,1113.543,1140.464,1164.644,1172.730,1183.577,0.001
