time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,227.500,1221.515,122.008,1060.730,1344.187,1424.214,1472.005,1494.883,1590.564,1613.299,0.001
2,191.500,1314.046,999.913,1308.529,1332.888,1361.176,1394.400,1419.647,1456.209,1463.344,0.001
4,220.500,1268.598,1000.356,1246.729,1303.322,1330.416,1355.877,1381.208,1445.351,1476.782,0.001
6,252.000,1234.929,999.293,1232.102,1257.521,1284.229,1314.617,1334.462,1377.763,1389.426,0.001
8,253.000,1234.307,978.806,1224.518,1256.211,1292.638,1328.770,1347.363,1370.990,1389.725,0.001
10,241.000,1248.352,999.845,1215.636,1269.000,1308.037,1344.036,1364.415,1387.684,1403.480,0.001
12,257.000,1235.695,999.845,1220.772,1247.792,1290.899,1325.264,1343.574,1361.100,1378.181,0.001
14,242.500,1247.047,979.989,1239.344,1268.861,1300.279,1322.135,1331.649,1344.380,1350.736,0.001
16,252.500,1237.251,1000.326,1210.050,1249.154,1295.756,1334.597,1371.734,1394.065,1413.544,0.001
18,281.000,1212.431,1000.358,1203.889,1233.243,1253.976,1274.268,1288.012,1321.287,1333.449,0.001
20,246.500,1243.536,999.442,1223.236,1262.658,1302.038,1333.111,1349.721,1374.332,1391.566,0.001
22,263.500,1229.524,1000.521,1222.739,1249.072,1279.819,1304.111,1315.311,1343.571,1366.227,0.001
24,254.500,1233.637,999.990,1220.016,1253.650,1279.321,1304.207,1323.880,1375.776,1385.453,0.001
26,271.000,1219.470,1000.990,1210.262,1238.193,1265.935,1290.760,1300.520,1320.321,1343.425,0.001
28,263.000,1232.297,988.816,1216.056,1253.975,1289.555,1320.723,1334.752,1350.306,1365.583,0.001
30,263.000,1225.851,1000.648,1197.027,1225.618,1264.363,1363.605,1396.672,1421.621,1435.874,0.001
32,252.000,1241.098,1000.648,1215.075,1253.025,1306.471,1345.486,1376.832,1459.006,1491.268,0.001
34,236.500,1248.881,1000.904,1225.235,1262.637,1304.837,1339.006,1355.641,1368.357,1384.833,0.001
36,257.000,1233.006,999.482,1212.518,1243.992,1275.171,1308.505,1361.157,1407.589,1442.816,0.001
38,102.500,1224.749,1000.137,1198.110,1235.682,1296.848,1330.343,1341.276,1357.699,1371.934,0.001
