time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,846.000,902.784,33.951,982.895,1012.438,1017.461,1023.341,1026.727,1035.306,1044.719,0.001
2,620.500,1016.219,982.277,1011.400,1015.697,1019.795,1024.621,1027.484,1068.272,1099.522,0.001
4,623.500,1015.711,992.613,1010.530,1014.824,1019.727,1025.034,1028.032,1052.233,1083.417,0.001
6,626.500,1015.820,998.305,1010.703,1014.644,1018.994,1024.320,1029.484,1061.883,1109.264,0.001
8,624.000,1015.950,997.140,1010.996,1015.206,1019.884,1024.375,1027.953,1047.244,1098.546,0.001
10,636.500,1015.136,1000.189,1010.215,1014.705,1019.496,1023.440,1026.549,1054.070,1086.361,0.001
12,626.000,1015.706,986.160,1010.909,1014.981,1019.440,1024.072,1027.536,1061.734,1079.698,0.001
14,649.500,1015.360,1000.439,1010.535,1014.519,1018.777,1024.317,1028.171,1047.542,1079.859,0.001
16,620.000,1016.094,1000.257,1010.847,1014.819,1019.583,1024.511,1029.776,1068.192,1110.471,0.001
18,638.500,1015.642,1000.344,1010.719,1014.915,1019.208,1024.418,1028.040,1056.425,1081.832,0.001
20,646.500,1015.397,1000.332,1010.384,1014.607,1019.087,1024.005,1027.523,1066.048,1107.852,0.001
22,597.500,1016.525,1000.144,1011.468,1015.826,1020.913,1026.466,1029.901,1051.825,1077.895,0.001
24,588.000,1016.814,1000.067,1011.667,1016.263,1021.306,1026.750,1031.785,1048.674,1078.999,0.001
26,602.500,1016.633,1000.181,1011.668,1016.142,1020.733,1025.814,1028.946,1049.380,1082.170,0.001
28,592.000,1016.791,1000.322,1011.427,1016.364,1021.316,1026.431,1028.765,1049.794,1087.400,0.001
30,542.500,1018.355,1000.313,1012.212,1016.385,1021.954,1027.422,1034.801,1089.628,1114.985,0.001
32,597.000,1016.576,1000.273,1011.074,1015.657,1020.474,1026.018,1029.994,1068.678,1090.986,0.001
34,579.500,1017.236,1000.356,1011.710,1016.704,1021.912,1027.089,1030.095,1060.841,1093.854,0.001
36,574.000,1017.497,1000.139,1011.727,1016.377,1021.878,1027.065,1031.338,1076.854,1118.991,0.001
38,274.000,1016.942,1000.350,1011.664,1016.807,1021.950,1027.846,1031.287,1039.954,1070.352,0.001
