time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.000,928.426,42.806,972.113,1044.172,1055.334,1064.036,1068.885,1080.730,1099.100,0.001
2,553.500,1045.010,981.432,1036.588,1046.623,1055.892,1065.796,1074.461,1106.180,1123.328,0.001
4,527.500,1047.143,988.192,1039.821,1048.971,1058.526,1069.560,1077.785,1095.888,1116.509,0.001
6,512.000,1048.814,999.327,1040.542,1049.620,1058.277,1070.633,1085.896,1110.023,1139.928,0.001
8,543.500,1045.583,999.385,1038.771,1047.393,1056.695,1066.696,1077.459,1089.526,1115.878,0.001
10,503.500,1049.854,1000.129,1040.669,1051.064,1061.327,1072.491,1085.305,1108.350,1130.651,0.001
12,535.000,1046.560,1000.034,1039.925,1048.326,1057.680,1066.483,1075.472,1088.714,1103.147,0.001
14,534.500,1046.652,980.729,1040.001,1049.008,1056.835,1066.502,1074.858,1092.599,1122.450,0.001
16,527.500,1047.163,999.619,1039.691,1047.793,1056.067,1067.566,1077.346,1118.640,1147.212,0.001
18,538.000,1046.274,999.435,1038.302,1047.306,1055.577,1065.429,1086.346,1109.084,1118.878,0.001
20,521.500,1047.811,999.933,1038.191,1047.866,1058.617,1070.515,1084.856,1128.232,1150.186,0.001
22,548.000,1045.139,999.608,1038.488,1047.289,1056.220,1065.091,1072.231,1092.604,1098.181,0.001
24,539.500,1046.214,999.289,1038.335,1047.958,1057.024,1065.431,1075.917,1104.594,1140.279,0.001
26,529.000,1047.014,987.359,1038.582,1048.522,1058.301,1072.301,1081.363,1101.313,1120.554,0.001
28,536.500,1046.364,1000.029,1038.307,1047.632,1055.771,1065.979,1078.338,1119.125,1143.371,0.001
30,520.000,1048.110,999.900,1038.274,1048.713,1058.121,1070.700,1095.332,1134.108,1151.418,0.001
32,528.500,1047.229,999.676,1040.620,1049.494,1056.981,1066.359,1076.405,1108.657,1120.088,0.001
34,545.500,1045.683,999.452,1037.982,1047.331,1054.825,1063.257,1073.243,1114.425,1132.473,0.001
36,524.500,1047.428,999.445,1038.673,1048.603,1056.674,1068.777,1087.956,1121.233,1144.848,0.001
38,251.500,1046.922,999.934,1039.967,1047.843,1056.465,1064.654,1074.518,1100.662,1110.455,0.001
