time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,733.500,915.811,43.500,998.458,1022.289,1032.999,1038.741,1043.724,1055.022,1068.042,0.001
2,545.500,1027.623,999.716,1019.883,1028.091,1034.970,1043.735,1051.631,1063.948,1085.255,0.001
4,545.500,1026.958,991.438,1020.200,1027.345,1034.374,1042.005,1049.566,1062.249,1080.395,0.001
6,541.000,1027.720,1000.637,1019.771,1027.047,1033.853,1041.659,1055.955,1085.766,1128.111,0.001
8,539.000,1027.674,1000.636,1020.981,1028.231,1034.735,1043.248,1049.242,1063.588,1082.298,0.001
10,526.500,1028.559,996.733,1020.701,1028.075,1034.176,1042.046,1050.153,1099.270,1112.542,0.001
12,529.000,1028.042,1000.201,1019.749,1028.678,1036.160,1043.229,1053.936,1075.244,1088.987,0.001
14,552.000,1027.005,1000.495,1019.458,1027.519,1034.266,1041.409,1046.658,1065.017,1094.326,0.001
16,549.000,1027.304,1000.485,1020.521,1027.262,1034.693,1042.831,1048.413,1064.095,1091.047,0.001
18,546.500,1027.223,1000.382,1019.425,1027.559,1034.546,1041.746,1048.345,1082.230,1094.754,0.001
20,528.000,1028.775,1000.584,1020.952,1028.532,1035.512,1044.181,1052.182,1082.718,1130.993,0.001
22,530.500,1027.687,1000.590,1020.913,1027.551,1034.081,1041.892,1046.866,1079.823,1091.807,0.001
24,549.500,1027.337,1000.576,1020.202,1027.940,1034.898,1041.438,1046.938,1063.134,1082.705,0.001
26,551.500,1027.240,998.088,1019.657,1026.707,1033.943,1041.906,1048.848,1085.427,1117.045,0.001
28,538.000,1027.868,1000.506,1020.229,1027.739,1034.417,1042.486,1046.828,1097.428,1126.820,0.001
30,530.000,1028.391,1000.424,1020.524,1027.806,1034.537,1043.185,1050.314,1103.117,1122.566,0.001
32,539.500,1027.294,1000.512,1019.591,1027.484,1034.629,1042.744,1049.764,1070.036,1091.449,0.001
34,526.500,1028.717,996.305,1021.379,1028.891,1035.596,1043.468,1049.779,1076.711,1100.784,0.001
36,535.500,1027.929,1000.449,1020.131,1027.704,1034.958,1043.152,1049.437,1083.651,1106.121,0.001
38,259.500,1026.670,1000.412,1019.431,1027.347,1034.938,1040.814,1044.804,1052.501,1075.211,0.001
