time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,878.500,932.089,43.822,977.490,1042.664,1053.528,1061.421,1065.919,1073.962,1086.288,0.001
2,663.000,1045.081,999.944,1038.776,1047.476,1054.849,1064.295,1072.696,1091.804,1101.643,0.001
4,655.500,1045.803,999.858,1039.020,1047.406,1056.997,1066.876,1074.068,1087.880,1095.733,0.001
6,637.000,1046.506,978.677,1040.116,1048.601,1056.530,1065.583,1075.676,1103.902,1130.380,0.001
8,613.500,1048.592,999.929,1043.478,1051.846,1059.137,1066.927,1074.731,1090.392,1100.728,0.001
10,649.000,1046.152,982.673,1038.863,1049.531,1058.516,1066.398,1072.424,1090.330,1106.806,0.001
12,654.500,1045.701,999.657,1038.996,1047.621,1055.973,1066.504,1073.743,1111.012,1142.032,0.001
14,672.500,1044.616,1000.148,1038.588,1047.669,1055.493,1063.680,1068.278,1087.057,1103.630,0.001
16,641.500,1046.380,996.613,1038.652,1046.618,1056.059,1069.234,1077.932,1103.039,1119.187,0.001
18,653.000,1045.876,999.981,1039.046,1047.125,1056.762,1068.622,1076.609,1091.046,1103.157,0.001
20,669.500,1044.840,1000.209,1039.247,1047.840,1055.923,1063.119,1067.990,1086.024,1097.500,0.001
22,629.000,1047.637,999.611,1040.722,1049.529,1057.839,1067.690,1076.726,1108.652,1136.422,0.001
24,649.500,1046.008,999.974,1039.366,1048.249,1056.494,1065.689,1074.622,1100.140,1114.017,0.001
26,627.500,1047.667,989.506,1038.697,1048.207,1057.252,1067.696,1081.920,1137.434,1162.317,0.001
28,636.000,1046.955,1000.175,1040.979,1048.416,1055.712,1064.731,1074.916,1118.414,1161.614,0.001
30,639.500,1046.983,999.810,1041.144,1048.852,1057.962,1067.871,1076.009,1090.611,1098.965,0.001
32,670.000,1044.854,1000.441,1038.170,1045.861,1053.146,1062.972,1079.975,1115.113,1148.558,0.001
34,655.000,1045.562,999.305,1039.339,1047.064,1055.456,1064.861,1073.167,1101.410,1111.440,0.001
36,632.500,1047.531,999.293,1039.575,1048.805,1057.218,1068.770,1084.681,1115.058,1132.244,0.001
38,312.000,1044.960,996.575,1037.636,1047.862,1056.691,1064.691,1076.443,1090.271,1099.848,0.001
