time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,867.500,917.758,44.135,939.184,1035.924,1045.845,1052.512,1056.702,1068.077,1077.152,0.001
2,602.000,1041.382,1000.072,1034.660,1043.341,1049.621,1058.986,1067.838,1084.130,1098.530,0.001
4,626.500,1039.578,984.650,1033.274,1041.144,1047.764,1054.733,1066.846,1087.293,1113.944,0.001
6,611.000,1040.972,995.031,1033.879,1041.837,1050.256,1060.039,1070.003,1097.891,1122.009,0.001
8,625.000,1039.905,1000.285,1034.011,1041.207,1048.310,1056.243,1064.645,1095.952,1108.566,0.001
10,598.500,1041.805,1000.205,1033.850,1042.720,1051.280,1062.253,1069.992,1099.706,1125.769,0.001
12,669.000,1036.843,982.522,1031.274,1038.245,1044.432,1051.930,1058.779,1086.713,1101.269,0.001
14,615.000,1040.520,999.568,1033.882,1041.140,1048.788,1057.708,1069.648,1093.988,1107.638,0.001
16,649.000,1038.199,999.709,1030.375,1039.129,1047.133,1055.476,1067.718,1092.285,1112.016,0.001
18,648.500,1038.428,999.183,1032.462,1039.984,1046.756,1053.701,1059.211,1090.474,1105.996,0.001
20,649.500,1038.220,999.193,1030.939,1038.292,1046.631,1056.222,1070.075,1096.581,1117.830,0.001
22,612.500,1040.792,999.736,1034.090,1041.677,1049.555,1057.897,1069.858,1099.641,1132.006,0.001
24,641.500,1039.047,999.465,1032.035,1040.454,1048.106,1056.097,1065.645,1098.000,1107.674,0.001
26,623.000,1039.988,1000.360,1031.452,1040.733,1048.594,1058.079,1072.870,1118.297,1143.639,0.001
28,621.500,1040.028,998.789,1033.698,1040.930,1048.141,1057.917,1068.308,1096.411,1128.223,0.001
30,628.500,1039.995,999.955,1031.739,1040.532,1048.418,1058.780,1073.662,1116.556,1160.032,0.001
32,630.500,1039.578,999.606,1032.567,1040.603,1048.239,1057.921,1065.698,1099.814,1112.058,0.001
34,626.500,1039.804,999.785,1033.883,1041.436,1047.839,1055.427,1066.545,1094.676,1102.463,0.001
36,634.000,1039.492,999.816,1032.176,1039.823,1047.716,1057.225,1070.771,1099.386,1117.731,0.001
38,299.000,1039.760,1000.201,1032.439,1040.840,1049.565,1056.795,1067.318,1094.679,1101.031,0.001
