time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,884.500,922.782,40.174,949.046,1043.040,1055.027,1061.880,1066.578,1075.530,1083.045,0.001
2,631.500,1047.457,999.819,1042.335,1049.638,1057.667,1066.803,1073.420,1095.984,1114.546,0.001
4,618.000,1048.182,985.521,1042.311,1050.200,1057.299,1066.205,1077.932,1098.230,1112.940,0.001
6,610.500,1049.255,982.273,1043.202,1051.492,1059.033,1067.891,1079.681,1095.598,1124.545,0.001
8,603.500,1049.530,999.419,1042.175,1051.454,1059.766,1070.332,1081.707,1106.512,1121.873,0.001
10,601.000,1049.729,1000.081,1044.795,1053.141,1059.574,1067.327,1075.677,1097.628,1119.125,0.001
12,654.500,1045.874,979.150,1039.769,1048.323,1055.366,1064.912,1080.409,1109.450,1128.024,0.001
14,641.000,1046.998,1000.542,1040.734,1049.323,1056.329,1067.455,1076.597,1099.919,1112.961,0.001
16,617.500,1048.243,982.742,1042.507,1050.429,1057.940,1066.593,1075.723,1095.904,1118.932,0.001
18,661.000,1045.142,999.376,1038.482,1047.481,1056.301,1064.610,1072.709,1098.871,1114.042,0.001
20,608.500,1049.227,999.517,1043.737,1051.066,1058.805,1068.881,1081.905,1109.619,1124.072,0.001
22,638.000,1047.055,999.824,1040.328,1048.773,1057.568,1067.038,1075.717,1099.496,1110.798,0.001
24,644.500,1046.457,999.451,1040.918,1048.523,1055.831,1064.202,1072.533,1114.778,1127.457,0.001
26,641.000,1046.740,1000.181,1040.659,1048.357,1055.585,1066.555,1075.270,1106.051,1134.150,0.001
28,630.500,1047.381,997.075,1041.345,1048.658,1056.437,1065.662,1076.585,1123.721,1160.543,0.001
30,613.500,1049.015,1000.064,1038.623,1048.240,1057.097,1069.069,1102.783,1149.152,1179.180,0.001
32,631.500,1047.496,999.428,1041.338,1049.492,1057.208,1066.545,1078.191,1107.267,1129.757,0.001
34,648.500,1046.097,999.858,1040.465,1047.809,1055.206,1063.692,1075.231,1106.723,1130.853,0.001
36,632.000,1047.374,999.918,1041.457,1048.526,1055.501,1064.748,1086.534,1125.435,1159.141,0.001
38,293.000,1048.277,999.313,1039.766,1049.549,1057.514,1065.388,1073.957,1129.079,1136.966,0.001
