time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.000,963.811,43.672,949.393,1103.634,1121.825,1135.480,1142.123,1164.709,1176.676,0.001
2,534.000,1111.800,982.648,1105.358,1119.767,1134.809,1152.898,1164.164,1177.478,1191.856,0.001
4,520.500,1115.252,999.661,1108.161,1120.756,1134.166,1155.519,1178.669,1192.320,1201.667,0.001
6,521.500,1115.064,974.386,1108.484,1123.575,1135.690,1153.905,1172.133,1211.236,1225.470,0.001
8,543.500,1109.470,999.460,1105.076,1119.263,1134.878,1147.104,1155.225,1172.861,1186.073,0.001
10,544.000,1110.575,1000.397,1100.523,1115.841,1128.794,1143.267,1184.096,1214.280,1225.746,0.001
12,542.000,1109.709,1000.164,1103.183,1117.691,1131.760,1152.427,1186.912,1207.549,1218.417,0.001
14,562.000,1107.340,999.941,1104.514,1117.692,1131.173,1147.341,1156.349,1165.822,1184.143,0.001
16,535.500,1112.287,999.522,1099.591,1117.970,1135.492,1162.433,1188.898,1225.739,1240.374,0.001
18,540.000,1110.372,999.399,1101.211,1116.047,1129.659,1150.910,1174.606,1215.570,1254.601,0.001
20,551.000,1108.811,999.686,1103.380,1118.272,1133.739,1156.099,1166.457,1175.562,1199.011,0.001
22,522.000,1115.814,999.471,1106.917,1119.954,1134.716,1157.766,1185.926,1226.221,1246.803,0.001
24,552.500,1107.503,999.916,1102.046,1116.516,1131.412,1146.374,1156.747,1173.635,1198.797,0.001
26,523.500,1113.756,1000.104,1103.482,1121.293,1134.141,1161.414,1200.068,1237.062,1251.335,0.001
28,541.000,1111.152,999.290,1101.497,1115.001,1131.433,1163.935,1204.760,1228.850,1233.908,0.001
30,530.000,1112.941,983.594,1101.191,1118.282,1139.474,1165.556,1188.114,1220.564,1230.896,0.001
32,536.500,1111.439,1000.282,1099.413,1115.122,1131.601,1166.239,1186.645,1209.972,1237.196,0.001
34,535.500,1112.329,999.777,1107.146,1119.344,1132.246,1155.142,1170.159,1189.272,1201.884,0.001
36,527.000,1113.475,1000.227,1101.658,1112.647,1127.400,1181.093,1214.515,1253.382,1288.403,0.001
38,255.500,1103.421,1000.761,1094.251,1108.605,1119.925,1143.045,1168.312,1194.635,1196.550,0.001
