time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,876.500,945.214,57.997,975.137,1079.608,1090.708,1098.461,1103.678,1113.535,1126.353,0.001
2,612.500,1081.333,983.180,1076.012,1086.224,1097.570,1111.512,1116.660,1207.406,1219.074,0.001
4,612.500,1081.572,999.370,1076.030,1087.563,1098.646,1112.668,1124.138,1141.504,1154.220,0.001
6,589.500,1084.387,986.056,1075.311,1087.147,1100.895,1120.137,1148.480,1185.106,1201.580,0.001
8,627.000,1079.549,996.969,1073.951,1085.242,1096.619,1107.563,1122.994,1137.311,1153.954,0.001
10,605.000,1082.568,985.423,1073.474,1085.788,1100.458,1115.780,1131.881,1149.024,1167.836,0.001
12,617.500,1081.239,999.463,1076.192,1085.538,1096.866,1111.876,1127.591,1160.398,1175.047,0.001
14,638.000,1078.080,999.731,1073.374,1084.436,1097.022,1107.657,1126.344,1139.797,1148.223,0.001
16,590.500,1084.018,996.456,1073.615,1088.197,1102.961,1116.592,1130.645,1180.556,1199.570,0.001
18,623.500,1080.292,999.591,1074.321,1083.933,1094.364,1107.568,1130.210,1144.428,1157.941,0.001
20,628.500,1079.493,999.798,1072.898,1084.435,1093.674,1110.153,1125.149,1146.065,1155.853,0.001
22,601.500,1083.139,999.292,1077.841,1087.917,1096.950,1113.895,1130.581,1179.873,1195.067,0.001
24,596.500,1084.302,999.498,1078.394,1089.112,1099.226,1115.955,1132.485,1145.137,1155.398,0.001
26,605.000,1082.125,999.949,1074.410,1086.444,1099.077,1119.090,1143.583,1172.032,1186.570,0.001
28,606.000,1082.164,977.801,1075.825,1086.151,1095.933,1113.168,1135.803,1197.970,1212.444,0.001
30,607.500,1082.125,999.960,1075.072,1083.901,1094.766,1113.556,1143.428,1198.075,1210.196,0.001
32,618.500,1080.644,999.385,1072.510,1084.468,1095.247,1115.037,1134.465,1161.105,1167.332,0.001
34,583.000,1086.102,1000.058,1078.438,1088.090,1102.532,1124.296,1148.464,1181.785,1206.790,0.001
36,612.500,1081.209,1000.031,1075.257,1084.648,1095.631,1110.018,1136.503,1189.637,1215.122,0.001
38,281.500,1080.772,999.873,1073.991,1085.021,1095.692,1114.532,1143.514,1165.323,1177.252,0.001
