time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,673.500,930.327,46.389,1001.555,1024.619,1033.399,1041.384,1045.942,1055.089,1067.791,0.001
2,589.000,1025.322,986.938,1019.466,1026.619,1032.833,1039.105,1041.744,1049.956,1063.849,0.001
4,540.500,1027.395,992.754,1020.438,1028.051,1034.722,1042.397,1048.797,1059.698,1068.473,0.001
6,556.500,1026.939,1000.382,1019.734,1027.364,1034.071,1040.569,1046.967,1068.723,1097.103,0.001
8,565.000,1026.359,985.905,1020.150,1027.348,1033.653,1039.712,1044.589,1060.641,1088.460,0.001
10,542.000,1027.482,1000.374,1021.134,1028.772,1035.069,1041.671,1046.200,1054.365,1070.666,0.001
12,554.000,1027.005,1000.689,1020.316,1026.540,1033.450,1041.095,1045.006,1073.492,1102.921,0.001
14,572.500,1026.105,1000.461,1019.703,1027.349,1033.819,1039.816,1043.703,1051.996,1059.316,0.001
16,554.000,1026.773,1000.268,1020.118,1027.275,1033.996,1039.975,1044.491,1076.331,1112.637,0.001
18,558.500,1026.877,1000.683,1020.882,1027.586,1034.294,1040.845,1044.949,1055.085,1073.305,0.001
20,569.000,1026.252,991.575,1019.882,1026.984,1033.311,1039.722,1043.203,1052.122,1072.530,0.001
22,514.500,1029.138,1000.470,1021.472,1029.047,1036.308,1042.068,1046.612,1095.103,1120.115,0.001
24,585.000,1025.621,1000.477,1019.072,1026.268,1032.996,1039.988,1043.956,1051.899,1057.469,0.001
26,545.000,1027.391,1000.313,1020.738,1027.485,1034.225,1041.636,1047.810,1072.603,1097.715,0.001
28,552.500,1027.170,1000.420,1020.007,1027.311,1034.439,1042.590,1049.004,1062.724,1071.156,0.001
30,555.500,1026.738,1000.210,1020.307,1027.468,1033.350,1040.382,1044.309,1060.924,1076.283,0.001
32,534.000,1028.018,1000.335,1021.146,1028.285,1034.580,1041.925,1047.920,1076.155,1096.541,0.001
34,567.500,1026.196,1000.262,1019.679,1027.395,1034.231,1040.214,1043.337,1054.210,1069.616,0.001
36,556.500,1026.786,1000.307,1020.132,1027.122,1033.516,1039.638,1044.678,1073.239,1111.788,0.001
38,293.000,1024.668,1000.749,1017.946,1025.307,1031.842,1040.466,1045.024,1059.038,1066.475,0.001
