time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.500,917.278,38.484,926.781,1030.140,1040.094,1047.886,1054.553,1065.798,1081.979,0.001
2,591.500,1033.550,1000.346,1025.507,1033.994,1042.293,1050.551,1059.356,1080.340,1106.975,0.001
4,629.000,1031.696,1000.677,1025.072,1033.090,1040.192,1048.056,1051.977,1068.527,1081.861,0.001
6,569.000,1034.743,983.759,1027.756,1035.320,1043.174,1053.992,1060.134,1075.049,1084.197,0.001
8,597.500,1033.426,1000.294,1026.482,1035.154,1042.817,1049.214,1053.619,1063.996,1087.039,0.001
10,606.500,1032.804,1000.526,1025.796,1034.003,1041.869,1049.379,1056.201,1076.482,1090.957,0.001
12,607.000,1032.934,990.825,1026.660,1034.061,1040.891,1047.723,1054.709,1071.057,1090.900,0.001
14,627.000,1031.725,1000.635,1025.595,1032.862,1040.732,1047.702,1052.925,1063.931,1072.499,0.001
16,607.000,1033.159,1000.275,1026.210,1034.316,1042.028,1049.880,1056.822,1073.977,1096.976,0.001
18,608.000,1032.173,997.867,1025.357,1033.317,1039.946,1048.760,1056.308,1070.959,1080.688,0.001
20,588.500,1034.055,1000.594,1027.070,1034.392,1041.927,1051.823,1062.412,1082.257,1095.551,0.001
22,603.000,1033.050,1000.538,1025.883,1033.569,1041.894,1049.141,1055.845,1075.528,1095.584,0.001
24,621.500,1031.894,1000.340,1025.503,1032.468,1040.117,1047.324,1053.317,1069.936,1076.450,0.001
26,589.000,1034.130,1000.556,1026.928,1035.053,1042.983,1051.535,1059.737,1078.912,1109.052,0.001
28,602.000,1033.524,1000.438,1026.843,1034.517,1040.896,1049.329,1057.779,1091.519,1120.122,0.001
30,573.000,1035.390,1000.898,1027.157,1035.315,1042.143,1053.090,1065.133,1102.943,1131.294,0.001
32,571.500,1034.146,1000.415,1028.177,1035.210,1042.805,1049.859,1057.306,1076.108,1119.205,0.001
34,589.000,1033.903,1000.437,1027.106,1035.920,1043.343,1050.564,1055.578,1065.027,1073.682,0.001
36,581.500,1034.396,1000.263,1025.573,1034.462,1043.094,1052.870,1061.966,1099.308,1132.670,0.001
38,298.000,1032.258,1000.402,1026.599,1033.824,1040.129,1047.470,1051.738,1071.601,1079.136,0.001
