time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,855.000,909.426,54.284,960.381,1019.004,1027.618,1033.948,1038.570,1046.365,1054.555,0.001
2,640.000,1023.369,1000.345,1017.096,1023.072,1029.471,1036.207,1041.415,1066.442,1081.607,0.001
4,647.500,1022.956,992.625,1017.320,1023.156,1028.506,1035.301,1040.093,1057.594,1082.803,0.001
6,642.000,1023.274,997.289,1017.506,1023.259,1028.681,1035.490,1040.083,1058.157,1106.662,0.001
8,648.000,1023.063,1000.610,1017.405,1023.767,1028.740,1033.827,1038.741,1062.284,1085.291,0.001
10,645.500,1023.169,1000.290,1016.927,1022.785,1028.808,1035.945,1040.987,1065.064,1090.312,0.001
12,652.000,1022.554,983.452,1017.153,1023.122,1027.970,1033.435,1037.877,1065.811,1090.567,0.001
14,676.500,1022.140,1000.141,1016.083,1021.714,1028.192,1033.902,1038.371,1059.751,1073.027,0.001
16,644.500,1023.145,991.858,1017.297,1022.962,1028.695,1036.805,1041.728,1058.843,1086.092,0.001
18,650.000,1022.948,1000.177,1017.190,1023.191,1028.816,1034.590,1037.686,1069.103,1091.289,0.001
20,650.500,1023.180,1000.508,1015.945,1022.646,1029.194,1036.409,1042.369,1068.655,1085.829,0.001
22,657.500,1022.290,999.117,1016.365,1022.032,1027.966,1034.169,1040.740,1071.672,1090.250,0.001
24,664.000,1022.736,1000.235,1017.117,1022.753,1027.972,1034.372,1039.623,1062.203,1097.356,0.001
26,652.000,1022.736,1000.162,1015.841,1022.340,1028.499,1035.714,1041.024,1070.793,1094.787,0.001
28,648.500,1023.427,1000.133,1017.068,1023.043,1028.941,1034.889,1039.061,1085.799,1123.716,0.001
30,604.500,1024.383,1000.245,1016.900,1023.290,1029.379,1037.072,1047.950,1085.839,1124.062,0.001
32,638.000,1023.270,1000.181,1017.102,1023.076,1028.940,1035.608,1041.903,1067.648,1101.522,0.001
34,659.000,1022.742,1000.532,1016.912,1022.614,1028.441,1033.972,1039.901,1066.564,1089.988,0.001
36,669.000,1022.138,994.917,1016.798,1021.911,1027.258,1033.079,1038.283,1071.113,1091.663,0.001
38,348.000,1020.057,1000.233,1014.324,1020.456,1026.413,1031.642,1035.231,1042.361,1065.476,0.001
