time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,861.500,914.612,40.206,988.294,1019.380,1027.575,1033.579,1036.834,1042.657,1063.742,0.001
2,629.500,1023.818,983.884,1016.881,1023.378,1029.897,1037.358,1044.473,1073.937,1099.741,0.001
4,636.500,1023.185,988.748,1016.789,1023.462,1029.281,1036.093,1039.969,1071.329,1087.719,0.001
6,598.000,1024.883,1000.176,1018.374,1024.506,1030.727,1037.926,1044.317,1065.013,1086.722,0.001
8,653.000,1023.011,1000.234,1017.608,1023.706,1029.336,1034.998,1038.572,1054.540,1066.209,0.001
10,630.500,1023.608,1000.333,1017.578,1023.923,1029.550,1035.860,1040.030,1069.746,1084.756,0.001
12,651.500,1022.938,990.683,1017.069,1023.009,1029.358,1036.323,1040.799,1058.346,1086.126,0.001
14,636.500,1023.684,1000.370,1017.179,1023.932,1029.252,1035.678,1041.536,1060.331,1075.912,0.001
16,656.000,1022.726,1000.261,1016.553,1022.726,1028.412,1034.642,1040.518,1058.342,1091.833,0.001
18,627.000,1023.685,1000.246,1017.439,1023.845,1029.194,1035.965,1040.325,1068.316,1084.281,0.001
20,646.000,1023.037,1000.194,1017.451,1022.794,1028.012,1034.516,1038.800,1066.446,1092.738,0.001
22,648.000,1023.149,991.998,1017.545,1022.728,1029.165,1036.194,1040.714,1067.469,1083.931,0.001
24,612.500,1024.329,1000.021,1017.785,1024.172,1029.712,1036.212,1042.856,1073.551,1081.336,0.001
26,644.500,1023.298,1000.146,1017.545,1023.030,1028.616,1034.678,1039.919,1066.738,1082.211,0.001
28,625.500,1024.236,1000.619,1018.234,1023.716,1029.127,1035.034,1041.745,1076.332,1124.827,0.001
30,620.500,1023.843,1000.057,1017.383,1023.467,1029.257,1035.761,1043.243,1081.820,1104.437,0.001
32,644.500,1023.090,1000.122,1016.433,1023.258,1029.153,1035.780,1040.927,1066.582,1095.370,0.001
34,662.000,1022.754,1000.124,1016.710,1022.264,1028.304,1034.005,1039.837,1071.902,1099.522,0.001
36,634.500,1023.714,1000.451,1017.871,1023.724,1028.904,1034.751,1041.147,1072.715,1102.756,0.001
38,314.000,1022.952,1000.310,1016.239,1022.669,1028.282,1034.042,1040.044,1085.853,1102.144,0.001
