time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.000,972.639,30.349,998.195,1107.568,1124.981,1138.009,1145.220,1204.156,1246.377,0.001
2,525.500,1112.716,982.453,1102.067,1119.413,1139.588,1157.982,1179.014,1201.589,1247.783,0.001
4,548.500,1108.761,999.365,1103.908,1117.281,1130.120,1144.811,1180.504,1195.706,1206.002,0.001
6,548.000,1109.037,997.447,1103.207,1116.429,1128.498,1145.862,1169.769,1202.836,1211.259,0.001
8,546.000,1109.851,999.485,1105.251,1116.232,1128.943,1148.591,1170.602,1198.292,1207.666,0.001
10,532.000,1112.517,999.920,1099.438,1113.840,1131.147,1168.325,1211.656,1249.879,1273.196,0.001
12,561.500,1106.808,990.450,1101.283,1113.957,1128.728,1143.828,1162.725,1178.569,1198.568,0.001
14,552.000,1108.038,999.197,1099.576,1116.910,1134.042,1153.189,1170.565,1186.490,1198.751,0.001
16,548.000,1110.303,1000.498,1100.969,1114.886,1131.548,1158.055,1180.851,1207.513,1227.855,0.001
18,533.500,1111.624,975.098,1103.050,1116.600,1132.405,1153.908,1167.970,1183.400,1195.181,0.001
20,527.000,1113.463,1000.022,1101.334,1116.024,1134.921,1178.013,1213.337,1234.150,1242.943,0.001
22,544.000,1110.900,999.784,1105.073,1118.308,1132.186,1146.833,1159.080,1174.836,1182.862,0.001
24,557.500,1106.967,999.673,1100.030,1115.495,1127.432,1147.176,1170.338,1180.874,1192.511,0.001
26,531.500,1113.269,999.671,1105.691,1117.016,1132.342,1164.960,1190.702,1243.298,1256.270,0.001
28,535.000,1111.936,999.515,1099.781,1116.008,1131.464,1171.693,1202.456,1227.849,1233.583,0.001
30,503.500,1118.458,1000.258,1104.897,1118.009,1137.105,1198.052,1216.040,1247.310,1253.849,0.001
32,565.500,1105.834,1000.671,1101.766,1111.747,1123.269,1154.871,1172.738,1187.670,1194.204,0.001
34,564.000,1107.677,1000.290,1100.876,1114.222,1126.726,1157.788,1179.632,1218.151,1243.001,0.001
36,511.500,1116.376,1000.257,1106.807,1122.420,1134.419,1153.952,1189.560,1242.982,1255.309,0.001
38,236.500,1112.504,999.577,1102.474,1117.348,1135.344,1178.882,1187.206,1194.164,1203.034,0.001
