time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.500,940.210,40.017,1000.859,1049.485,1060.456,1067.292,1071.490,1084.480,1104.135,0.001
2,579.500,1051.636,1000.111,1045.995,1054.032,1062.093,1071.685,1080.273,1104.269,1123.840,0.001
4,574.500,1052.314,984.143,1046.264,1054.158,1063.644,1074.494,1082.891,1098.162,1103.573,0.001
6,540.500,1054.892,980.208,1047.060,1056.178,1067.561,1079.580,1091.013,1108.742,1120.730,0.001
8,569.000,1052.500,999.733,1045.007,1054.179,1064.236,1075.758,1089.285,1115.315,1123.760,0.001
10,580.000,1051.988,1000.263,1044.365,1053.668,1063.212,1074.674,1092.452,1125.457,1157.396,0.001
12,539.500,1055.183,990.028,1048.185,1058.112,1066.385,1079.456,1092.829,1109.238,1127.125,0.001
14,562.500,1053.095,999.480,1045.145,1055.610,1064.869,1076.154,1090.090,1112.874,1118.884,0.001
16,560.000,1053.506,999.526,1045.855,1054.324,1063.944,1074.536,1089.921,1137.689,1160.678,0.001
18,559.500,1053.300,980.980,1046.117,1055.384,1064.806,1076.889,1086.264,1102.727,1119.811,0.001
20,582.000,1051.735,1000.000,1042.476,1053.971,1064.404,1076.342,1089.291,1116.702,1134.928,0.001
22,574.500,1052.112,999.529,1045.552,1054.519,1064.183,1075.452,1085.002,1111.071,1121.926,0.001
24,566.000,1053.085,984.482,1046.811,1055.310,1064.426,1076.153,1092.190,1111.607,1137.397,0.001
26,569.000,1052.318,999.236,1043.206,1054.316,1062.987,1075.586,1092.242,1123.817,1141.861,0.001
28,557.000,1053.917,999.829,1046.009,1054.676,1063.648,1074.387,1097.874,1158.713,1170.260,0.001
30,547.500,1054.801,1000.313,1046.309,1055.067,1062.932,1074.316,1117.416,1170.887,1179.267,0.001
32,590.500,1050.719,1000.122,1043.354,1052.116,1063.141,1072.986,1084.697,1122.296,1129.574,0.001
34,581.000,1051.358,999.751,1043.056,1053.346,1061.663,1072.923,1091.056,1128.493,1141.598,0.001
36,565.000,1053.023,1000.379,1044.549,1053.569,1061.931,1074.160,1097.041,1131.091,1147.897,0.001
38,284.000,1049.731,999.425,1044.838,1052.741,1060.491,1067.003,1079.231,1097.365,1105.762,0.001
