time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,657.500,899.913,80.254,922.631,1008.320,1014.477,1018.890,1022.809,1035.218,1052.847,0.001
2,524.000,1011.335,990.311,1006.702,1011.556,1015.021,1018.423,1021.781,1028.709,1036.694,0.001
4,501.500,1011.886,994.812,1007.432,1011.576,1015.325,1019.475,1023.068,1035.034,1055.866,0.001
6,511.500,1011.667,995.525,1006.652,1011.509,1015.400,1019.266,1022.167,1035.086,1061.910,0.001
8,501.500,1011.807,996.041,1006.798,1011.377,1015.586,1018.968,1022.981,1032.670,1067.776,0.001
10,500.500,1011.922,994.383,1006.613,1011.484,1015.392,1020.031,1024.189,1033.677,1056.257,0.001
12,490.000,1012.076,1000.268,1006.891,1011.672,1015.683,1019.362,1023.727,1039.655,1076.015,0.001
14,521.000,1011.539,1000.306,1006.962,1011.193,1015.401,1018.680,1022.358,1029.316,1047.836,0.001
16,493.000,1011.998,999.366,1007.321,1011.607,1015.535,1019.579,1022.797,1037.148,1054.306,0.001
18,513.500,1011.484,1000.326,1006.803,1010.980,1014.603,1018.902,1022.712,1032.906,1070.780,0.001
20,521.500,1011.525,1000.026,1006.630,1011.311,1015.127,1019.097,1022.788,1030.129,1047.430,0.001
22,494.000,1012.001,1000.549,1006.630,1011.433,1015.299,1019.593,1025.052,1046.118,1072.616,0.001
24,511.000,1011.609,1000.438,1007.215,1011.298,1015.176,1018.797,1022.885,1031.709,1045.509,0.001
26,491.500,1012.039,1000.352,1007.030,1011.611,1015.389,1019.494,1024.621,1037.096,1050.512,0.001
28,518.500,1011.423,1000.398,1006.431,1011.299,1015.454,1019.251,1022.419,1027.751,1043.856,0.001
30,508.000,1011.769,1000.931,1006.034,1011.423,1015.251,1019.692,1023.003,1039.017,1052.877,0.001
32,495.500,1012.067,998.052,1007.136,1011.549,1015.750,1020.260,1025.129,1032.110,1046.953,0.001
34,509.000,1011.758,1000.468,1006.204,1011.548,1015.549,1019.908,1023.185,1035.173,1061.385,0.001
36,512.500,1011.730,1000.131,1006.577,1011.071,1015.374,1018.778,1021.546,1039.119,1077.289,0.001
38,253.000,1011.574,1000.768,1006.137,1011.370,1015.179,1018.932,1022.598,1030.652,1058.887,0.001
