time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,680.500,994.171,55.678,1001.877,1120.779,1136.296,1148.882,1158.677,1175.251,1203.680,0.001
2,511.000,1116.182,1000.194,1107.887,1125.004,1142.000,1157.511,1166.399,1194.639,1208.050,0.001
4,522.000,1115.655,1000.179,1108.700,1120.008,1134.809,1165.104,1182.453,1194.712,1203.470,0.001
6,550.000,1108.257,1000.529,1103.232,1115.182,1130.273,1153.235,1165.852,1188.737,1199.110,0.001
8,548.500,1109.531,1000.633,1104.650,1118.713,1131.578,1147.521,1169.123,1185.043,1192.089,0.001
10,513.000,1117.660,999.599,1110.346,1122.991,1136.406,1166.839,1185.072,1213.546,1224.431,0.001
12,508.500,1117.045,981.532,1108.292,1124.185,1138.672,1166.926,1174.518,1183.878,1191.880,0.001
14,513.000,1117.327,999.869,1111.886,1125.794,1140.544,1159.063,1168.687,1182.556,1191.763,0.001
16,519.500,1114.515,1000.416,1109.841,1124.702,1137.041,1161.497,1178.589,1223.246,1240.826,0.001
18,505.500,1118.839,999.876,1113.631,1129.311,1142.228,1159.683,1173.937,1191.768,1196.878,0.001
20,527.000,1113.638,999.833,1104.870,1120.973,1135.340,1164.953,1193.252,1223.062,1237.499,0.001
22,520.000,1115.748,1000.097,1111.433,1123.530,1135.146,1157.720,1171.688,1182.582,1191.086,0.001
24,523.000,1114.429,999.677,1110.133,1122.203,1136.692,1157.898,1174.089,1200.878,1218.507,0.001
26,505.000,1118.178,1000.012,1109.759,1128.680,1141.811,1156.269,1173.982,1220.999,1239.891,0.001
28,501.500,1120.139,1000.316,1111.311,1125.454,1141.465,1168.850,1201.262,1218.092,1226.116,0.001
30,504.500,1118.548,1000.363,1108.043,1123.746,1136.409,1196.169,1221.427,1257.562,1268.735,0.001
32,520.500,1115.015,980.672,1106.446,1122.318,1139.641,1170.123,1180.683,1195.218,1213.996,0.001
34,490.000,1121.964,1000.044,1114.835,1129.828,1145.905,1168.270,1184.493,1205.820,1221.482,0.001
36,515.000,1117.173,999.915,1110.969,1123.387,1137.131,1162.314,1199.846,1239.712,1257.664,0.001
38,223.500,1117.199,1001.074,1109.713,1124.488,1141.730,1161.851,1172.806,1186.016,1202.670,0.001
