time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,602.500,948.194,45.666,1001.876,1038.479,1050.415,1058.608,1064.453,1076.522,1099.972,0.001
2,516.500,1038.556,990.285,1032.216,1039.652,1047.469,1055.548,1060.563,1083.584,1099.396,0.001
4,538.000,1036.834,1000.587,1030.200,1037.845,1045.794,1054.778,1061.315,1081.350,1101.143,0.001
6,523.000,1038.241,1000.383,1031.541,1039.398,1047.733,1055.653,1062.450,1102.806,1114.932,0.001
8,528.500,1037.452,1000.412,1029.691,1039.049,1047.775,1055.777,1062.259,1081.887,1089.018,0.001
10,524.000,1038.090,1000.619,1030.354,1038.723,1046.707,1054.800,1062.473,1096.786,1110.054,0.001
12,498.500,1040.087,1000.407,1033.612,1041.676,1050.268,1059.358,1062.725,1076.731,1093.869,0.001
14,532.500,1037.510,993.472,1028.899,1039.821,1047.951,1057.478,1063.351,1073.721,1092.443,0.001
16,523.500,1038.222,1000.359,1030.572,1040.065,1047.370,1054.798,1060.667,1103.537,1123.458,0.001
18,529.500,1037.737,1000.875,1030.663,1038.918,1046.420,1055.073,1062.840,1088.248,1109.493,0.001
20,542.000,1036.658,1000.420,1029.734,1037.885,1045.626,1054.228,1061.458,1099.597,1117.328,0.001
22,546.000,1036.354,1000.746,1030.892,1038.038,1044.848,1051.548,1055.178,1073.090,1089.693,0.001
24,527.500,1037.962,1000.496,1030.908,1039.207,1047.828,1057.345,1063.202,1077.750,1085.679,0.001
26,528.000,1037.861,1000.450,1030.317,1037.855,1046.327,1057.106,1067.896,1097.695,1143.007,0.001
28,541.500,1036.650,1000.554,1029.612,1037.959,1045.464,1054.061,1059.331,1076.138,1097.237,0.001
30,516.500,1038.909,1000.240,1030.940,1038.936,1047.923,1057.755,1065.106,1103.958,1115.927,0.001
32,537.500,1037.076,1000.248,1029.984,1038.481,1046.573,1054.312,1060.083,1073.878,1081.613,0.001
34,554.000,1035.832,999.772,1029.504,1037.659,1045.244,1053.175,1058.681,1067.977,1082.676,0.001
36,528.000,1037.854,1000.381,1030.487,1038.539,1046.849,1055.186,1061.791,1097.071,1111.514,0.001
38,268.000,1035.724,1000.530,1029.735,1036.656,1043.587,1051.982,1057.457,1078.256,1090.710,0.001
