time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.000,923.762,43.820,977.921,1029.289,1038.991,1046.773,1052.054,1061.461,1073.384,0.001
2,579.000,1034.506,1000.516,1027.013,1035.162,1043.343,1053.284,1061.309,1076.971,1093.518,0.001
4,592.000,1033.487,994.173,1025.796,1034.660,1042.600,1051.071,1059.842,1074.804,1081.988,0.001
6,594.000,1033.251,989.361,1026.788,1034.348,1041.240,1050.398,1060.591,1074.791,1092.737,0.001
8,607.500,1032.846,1000.386,1026.932,1034.542,1041.236,1048.282,1054.096,1065.537,1085.808,0.001
10,587.000,1033.974,1000.201,1026.007,1034.552,1042.325,1050.563,1061.214,1084.982,1112.533,0.001
12,579.000,1034.330,1000.352,1027.158,1035.802,1043.372,1050.646,1056.718,1081.011,1115.761,0.001
14,601.000,1033.230,1000.319,1025.583,1034.900,1042.483,1050.338,1056.118,1068.810,1084.199,0.001
16,570.000,1034.875,1000.406,1027.385,1035.690,1043.594,1052.483,1060.651,1077.271,1087.440,0.001
18,589.000,1033.668,999.912,1026.815,1035.262,1042.423,1050.111,1056.393,1072.714,1084.510,0.001
20,586.000,1034.476,1000.534,1027.577,1035.633,1043.569,1051.108,1057.470,1075.310,1105.770,0.001
22,580.500,1034.243,1000.527,1028.350,1035.124,1042.150,1049.800,1056.552,1077.788,1095.394,0.001
24,567.500,1035.187,1000.255,1028.526,1034.861,1042.332,1049.689,1061.107,1090.312,1102.730,0.001
26,579.500,1034.703,1000.801,1027.310,1035.408,1043.832,1050.474,1056.758,1082.853,1114.384,0.001
28,606.500,1033.056,1000.366,1027.626,1034.235,1040.760,1047.348,1054.795,1072.123,1090.781,0.001
30,579.500,1034.438,995.754,1025.136,1033.785,1043.142,1053.390,1067.277,1091.752,1114.116,0.001
32,562.000,1035.178,1000.433,1029.801,1036.027,1043.168,1050.056,1056.576,1071.040,1088.287,0.001
34,579.500,1034.464,1000.336,1026.606,1036.302,1044.071,1051.815,1058.671,1079.921,1092.605,0.001
36,573.500,1034.727,1000.348,1026.303,1035.176,1042.593,1050.618,1059.210,1092.408,1121.100,0.001
38,298.500,1031.235,1000.433,1025.859,1033.025,1038.788,1044.488,1051.212,1065.278,1086.469,0.001
