time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,886.500,916.935,35.376,946.647,1025.723,1035.294,1042.729,1047.407,1061.882,1078.019,0.001
2,606.500,1032.944,1000.112,1025.373,1034.105,1041.800,1049.142,1055.142,1085.198,1105.758,0.001
4,632.500,1031.459,1000.509,1025.173,1032.007,1038.761,1045.603,1053.589,1087.536,1109.969,0.001
6,597.500,1033.245,1000.183,1025.414,1033.134,1039.975,1047.429,1057.676,1114.642,1158.414,0.001
8,661.000,1030.092,1000.292,1022.810,1030.217,1036.936,1043.938,1052.559,1089.186,1105.228,0.001
10,601.500,1033.372,1000.420,1026.342,1033.134,1040.073,1047.309,1062.557,1089.143,1160.847,0.001
12,652.500,1030.080,982.068,1024.467,1031.197,1037.772,1044.336,1050.096,1072.490,1094.910,0.001
14,677.500,1029.316,1000.058,1024.020,1029.704,1035.761,1042.246,1049.192,1067.201,1078.460,0.001
16,663.000,1030.016,993.946,1022.248,1029.838,1037.874,1045.931,1053.314,1081.693,1119.145,0.001
18,677.000,1029.464,1000.002,1023.688,1030.056,1037.191,1043.086,1049.110,1071.130,1086.127,0.001
20,663.500,1029.837,1000.217,1023.604,1029.929,1036.035,1043.640,1050.397,1083.769,1117.654,0.001
22,671.000,1029.513,1000.339,1023.940,1030.121,1037.340,1043.217,1049.116,1068.492,1082.631,0.001
24,670.500,1029.649,1000.228,1023.331,1030.604,1037.570,1044.374,1049.438,1068.196,1085.278,0.001
26,664.000,1030.173,1000.224,1023.269,1030.642,1037.749,1044.345,1051.605,1075.741,1097.896,0.001
28,683.500,1029.061,1000.030,1022.485,1029.634,1036.414,1043.619,1050.798,1079.417,1099.662,0.001
30,634.500,1031.568,1000.668,1024.980,1030.945,1037.209,1045.266,1055.467,1097.265,1116.195,0.001
32,656.500,1029.961,1000.114,1023.382,1030.354,1037.158,1044.612,1052.453,1078.618,1095.696,0.001
34,666.000,1030.167,1000.268,1023.914,1031.244,1037.629,1043.420,1050.816,1076.232,1098.255,0.001
36,628.000,1031.393,1000.342,1024.352,1030.751,1037.661,1046.060,1052.045,1094.644,1118.386,0.001
38,328.500,1029.390,1000.483,1022.638,1029.513,1036.571,1043.030,1048.129,1085.743,1099.770,0.001
