time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,847.500,933.299,38.273,964.688,1044.669,1055.354,1063.022,1068.041,1081.241,1099.224,0.001
2,620.000,1048.033,999.745,1041.206,1050.865,1059.670,1068.837,1075.518,1103.768,1124.357,0.001
4,615.000,1048.588,999.606,1042.133,1049.874,1058.604,1070.190,1082.605,1095.554,1118.609,0.001
6,618.500,1048.478,999.365,1041.748,1050.514,1057.681,1066.697,1079.940,1109.453,1138.625,0.001
8,648.000,1046.125,999.924,1040.869,1048.110,1055.527,1064.015,1073.436,1097.685,1108.364,0.001
10,622.500,1048.589,1000.086,1041.829,1049.628,1058.337,1068.117,1081.679,1116.903,1149.635,0.001
12,641.500,1046.236,999.765,1041.241,1049.415,1056.341,1063.112,1070.480,1088.506,1105.198,0.001
14,621.000,1048.390,999.721,1043.064,1050.890,1058.341,1066.003,1074.246,1094.908,1101.170,0.001
16,601.500,1049.580,981.164,1042.938,1051.073,1059.304,1069.406,1088.550,1120.697,1155.381,0.001
18,647.000,1046.459,999.785,1040.343,1049.062,1056.528,1064.631,1076.341,1111.577,1123.888,0.001
20,620.500,1048.279,999.495,1043.440,1050.640,1057.300,1065.444,1077.674,1104.432,1123.520,0.001
22,620.000,1048.423,1000.207,1041.881,1050.918,1059.250,1069.263,1079.414,1107.367,1119.400,0.001
24,621.000,1048.498,999.311,1043.430,1050.599,1057.229,1067.356,1078.383,1097.282,1105.280,0.001
26,616.000,1048.332,999.423,1041.805,1049.902,1057.925,1067.272,1082.369,1116.592,1137.132,0.001
28,634.500,1047.191,991.107,1039.088,1046.846,1055.653,1066.568,1083.263,1143.256,1175.332,0.001
30,600.000,1049.990,999.704,1041.376,1049.976,1058.487,1070.520,1093.668,1155.604,1171.488,0.001
32,648.000,1045.982,999.638,1038.961,1047.159,1056.296,1064.842,1076.277,1113.664,1131.072,0.001
34,636.000,1047.184,999.219,1041.188,1048.285,1055.061,1066.202,1081.212,1120.634,1137.604,0.001
36,631.500,1047.344,999.500,1040.391,1048.771,1056.596,1065.628,1078.849,1115.074,1132.584,0.001
38,296.500,1048.105,1000.624,1043.087,1050.452,1057.849,1065.100,1079.213,1114.017,1122.865,0.001
