time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.000,932.638,22.061,901.457,1066.075,1081.112,1092.232,1100.277,1113.390,1126.111,0.001
2,561.500,1070.861,979.277,1063.438,1075.301,1087.952,1099.076,1105.138,1130.248,1146.315,0.001
4,576.500,1069.109,1000.520,1064.442,1075.220,1085.211,1094.782,1101.563,1113.833,1124.975,0.001
6,593.500,1067.614,981.083,1061.824,1072.465,1081.891,1098.153,1106.833,1126.529,1134.614,0.001
8,569.000,1069.722,1000.306,1065.560,1073.365,1083.472,1094.934,1102.662,1112.651,1127.707,0.001
10,588.000,1068.049,1000.123,1059.698,1071.747,1082.810,1102.297,1115.872,1157.010,1179.882,0.001
12,580.000,1068.582,982.021,1062.637,1073.809,1085.815,1099.585,1106.678,1119.190,1132.842,0.001
14,561.500,1071.226,999.957,1063.887,1074.379,1086.942,1101.442,1116.041,1137.749,1144.919,0.001
16,599.000,1066.543,999.573,1057.825,1069.340,1079.987,1092.480,1108.126,1150.767,1173.121,0.001
18,590.000,1067.976,989.773,1062.195,1073.661,1082.695,1092.022,1096.189,1110.435,1123.941,0.001
20,580.500,1068.684,999.896,1061.308,1071.582,1085.591,1097.629,1106.444,1149.599,1174.913,0.001
22,584.500,1068.453,999.871,1062.445,1072.629,1083.537,1096.561,1103.137,1117.282,1138.506,0.001
24,565.000,1071.135,1000.337,1064.692,1076.156,1087.622,1097.911,1106.032,1120.491,1127.448,0.001
26,543.500,1073.265,1000.356,1062.928,1076.593,1089.217,1106.233,1118.054,1156.690,1177.580,0.001
28,554.500,1072.183,999.331,1062.523,1075.953,1089.136,1101.129,1114.782,1167.395,1191.384,0.001
30,565.000,1070.324,979.771,1060.797,1072.302,1083.504,1096.312,1129.342,1167.171,1177.265,0.001
32,558.500,1071.838,1000.471,1066.619,1075.688,1085.330,1095.701,1105.429,1141.711,1151.236,0.001
34,576.000,1068.860,999.864,1061.427,1071.378,1084.582,1096.536,1106.598,1137.534,1147.436,0.001
36,566.000,1070.535,999.986,1063.058,1073.709,1083.867,1101.432,1123.037,1145.929,1162.252,0.001
38,258.500,1071.859,1000.444,1065.377,1074.442,1084.207,1096.848,1115.180,1136.598,1146.939,0.001
