time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,882.500,930.752,29.308,980.912,1043.337,1054.062,1062.141,1066.474,1074.290,1085.916,0.001
2,618.000,1048.477,999.557,1042.005,1050.597,1058.243,1070.438,1079.371,1098.000,1110.395,0.001
4,648.500,1045.967,984.842,1039.654,1048.314,1056.073,1065.369,1077.466,1097.582,1115.708,0.001
6,637.000,1046.860,982.031,1038.438,1048.987,1057.676,1067.700,1082.456,1105.951,1131.096,0.001
8,627.000,1047.815,999.270,1039.937,1050.465,1059.056,1069.209,1079.186,1101.300,1110.329,0.001
10,617.500,1048.140,1000.003,1041.635,1049.516,1058.514,1069.588,1082.224,1101.719,1116.317,0.001
12,642.500,1046.800,984.434,1040.267,1048.960,1057.275,1066.155,1078.380,1116.184,1127.711,0.001
14,586.500,1051.022,999.574,1044.426,1052.637,1061.641,1072.174,1089.901,1106.410,1122.734,0.001
16,597.500,1049.628,987.706,1041.590,1050.593,1059.314,1069.114,1086.983,1136.790,1155.735,0.001
18,658.000,1045.572,999.574,1040.006,1048.196,1055.111,1062.544,1068.922,1089.107,1101.320,0.001
20,642.000,1046.710,999.523,1039.451,1047.959,1055.862,1065.570,1079.250,1106.087,1133.928,0.001
22,603.000,1049.632,1000.302,1042.786,1050.995,1060.919,1071.378,1078.116,1105.841,1129.083,0.001
24,632.000,1047.547,999.995,1041.096,1049.351,1057.434,1066.411,1077.981,1104.331,1109.852,0.001
26,617.000,1048.643,999.560,1040.632,1049.980,1060.704,1070.790,1081.208,1108.004,1129.101,0.001
28,630.000,1047.601,979.204,1041.575,1048.563,1055.927,1065.576,1080.990,1126.711,1151.380,0.001
30,622.000,1047.983,999.841,1040.957,1047.917,1055.646,1067.304,1087.191,1136.115,1170.885,0.001
32,641.000,1046.719,999.597,1040.644,1048.494,1055.722,1064.654,1074.949,1112.143,1138.889,0.001
34,630.000,1047.525,999.643,1041.154,1049.564,1057.280,1066.715,1081.321,1110.533,1127.197,0.001
36,619.500,1048.287,999.711,1040.462,1049.348,1057.995,1068.373,1086.691,1119.925,1148.390,0.001
38,288.000,1049.667,1000.782,1043.006,1050.543,1058.440,1067.493,1080.102,1111.377,1117.177,0.001
