time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,849.000,897.099,39.834,950.285,1012.366,1018.293,1023.513,1026.261,1034.975,1045.612,0.001
2,629.500,1015.955,996.280,1011.082,1015.186,1020.318,1025.320,1029.866,1049.711,1070.311,0.001
4,620.500,1015.921,994.053,1010.817,1015.410,1020.487,1025.468,1028.812,1040.857,1069.765,0.001
6,595.000,1016.687,994.022,1011.089,1015.900,1021.106,1027.157,1031.113,1054.671,1091.820,0.001
8,637.500,1015.720,1000.509,1010.634,1015.089,1019.978,1025.259,1029.111,1053.079,1062.973,0.001
10,623.000,1015.917,991.991,1010.749,1015.522,1020.541,1025.270,1028.444,1047.403,1064.348,0.001
12,630.500,1015.702,984.655,1010.692,1015.213,1019.855,1025.011,1028.508,1043.471,1067.653,0.001
14,639.500,1015.375,989.200,1010.688,1014.990,1019.276,1024.503,1027.580,1049.193,1083.966,0.001
16,641.000,1015.569,1000.378,1010.302,1014.882,1019.608,1025.263,1028.529,1046.948,1090.952,0.001
18,628.500,1015.766,1000.407,1010.448,1015.226,1020.385,1025.187,1028.752,1043.857,1070.748,0.001
20,631.000,1015.725,1000.255,1011.113,1014.897,1019.689,1024.794,1028.093,1046.989,1056.177,0.001
22,617.000,1016.163,995.882,1011.105,1015.129,1020.267,1026.062,1029.972,1048.289,1094.397,0.001
24,637.000,1015.569,1000.309,1010.784,1015.124,1019.725,1024.547,1027.169,1040.692,1087.220,0.001
26,650.000,1015.211,1000.133,1010.386,1014.334,1019.427,1024.618,1029.318,1048.615,1080.324,0.001
28,617.000,1015.919,1000.216,1011.026,1015.442,1020.309,1025.056,1028.056,1045.139,1093.211,0.001
30,586.500,1016.920,1000.328,1011.430,1015.508,1020.438,1026.449,1036.288,1058.370,1099.055,0.001
32,632.500,1015.737,1000.545,1010.966,1015.146,1019.988,1025.367,1028.977,1043.090,1062.438,0.001
34,642.500,1015.432,1000.128,1010.496,1014.758,1019.369,1024.762,1028.118,1050.996,1073.857,0.001
36,622.500,1016.056,1000.393,1011.138,1015.230,1019.937,1025.336,1030.133,1051.466,1078.050,0.001
38,312.000,1014.942,1000.428,1009.813,1014.824,1019.200,1024.240,1027.889,1035.999,1047.108,0.001
