time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,662.000,987.711,41.879,1001.447,1125.774,1147.071,1158.682,1165.781,1179.464,1189.938,0.001
2,493.000,1121.857,999.554,1116.638,1133.933,1147.105,1159.454,1169.354,1218.304,1229.492,0.001
4,468.000,1127.636,995.911,1119.454,1138.009,1156.386,1174.479,1187.025,1205.047,1214.925,0.001
6,468.000,1128.514,989.087,1124.768,1134.373,1148.401,1173.044,1190.245,1212.253,1227.063,0.001
8,467.500,1127.329,1000.279,1119.961,1135.668,1151.079,1166.771,1183.924,1205.645,1214.830,0.001
10,487.000,1123.809,1000.477,1117.119,1134.751,1155.510,1171.995,1180.918,1195.228,1201.205,0.001
12,486.000,1123.701,999.929,1116.489,1130.291,1148.323,1172.818,1194.651,1213.622,1241.534,0.001
14,489.000,1121.463,975.612,1116.806,1130.020,1144.822,1162.238,1175.257,1213.959,1228.273,0.001
16,488.500,1123.013,1000.305,1115.077,1130.235,1153.613,1168.078,1183.250,1205.841,1228.165,0.001
18,470.000,1127.764,999.472,1123.923,1137.889,1150.302,1166.673,1178.278,1214.683,1228.932,0.001
20,467.000,1127.435,999.896,1120.508,1133.552,1150.775,1175.906,1192.767,1211.321,1223.838,0.001
22,494.500,1122.858,1000.612,1116.121,1131.290,1146.447,1176.000,1201.029,1215.726,1235.759,0.001
24,499.500,1119.567,1000.586,1113.274,1128.713,1146.309,1159.227,1165.471,1175.415,1190.578,0.001
26,501.000,1119.709,999.522,1112.703,1128.052,1141.534,1154.822,1194.306,1225.485,1241.368,0.001
28,461.500,1129.445,1000.611,1119.197,1135.266,1150.561,1180.587,1204.180,1226.642,1259.729,0.001
30,455.000,1132.276,1000.615,1120.084,1137.897,1158.060,1188.801,1219.424,1240.564,1259.265,0.001
32,473.500,1126.277,1000.511,1112.391,1134.728,1146.891,1183.531,1218.322,1252.416,1262.816,0.001
34,492.500,1120.163,999.711,1112.537,1126.800,1146.527,1167.497,1176.961,1191.085,1212.375,0.001
36,488.000,1125.339,992.996,1117.906,1130.412,1145.539,1175.414,1207.311,1234.997,1245.108,0.001
38,215.000,1117.419,999.435,1112.808,1129.653,1142.084,1167.789,1187.694,1200.379,1211.411,0.001
