time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,873.500,954.384,54.261,992.424,1076.332,1091.853,1101.659,1105.845,1114.041,1122.278,0.001
2,626.000,1079.884,980.549,1076.746,1087.724,1096.613,1107.699,1119.450,1136.144,1148.683,0.001
4,632.500,1078.469,985.889,1074.987,1085.663,1096.507,1105.629,1115.086,1129.678,1145.240,0.001
6,623.000,1080.477,1000.131,1074.046,1084.652,1095.727,1109.623,1130.003,1150.924,1170.577,0.001
8,634.500,1078.194,999.961,1073.037,1084.885,1096.196,1109.910,1120.135,1136.097,1146.030,0.001
10,644.500,1077.671,992.091,1070.493,1083.308,1094.719,1109.999,1121.932,1140.184,1153.515,0.001
12,643.500,1077.030,999.853,1072.789,1080.242,1091.477,1104.313,1119.230,1144.206,1159.184,0.001
14,626.000,1080.233,1000.246,1072.277,1083.499,1097.985,1112.925,1122.243,1138.924,1153.636,0.001
16,621.000,1079.874,991.035,1072.111,1083.701,1096.334,1109.666,1129.587,1182.332,1193.537,0.001
18,661.500,1075.587,999.698,1069.765,1081.015,1090.021,1101.395,1118.422,1138.145,1149.662,0.001
20,650.500,1076.814,1000.105,1072.250,1083.733,1092.679,1101.256,1107.476,1133.711,1140.461,0.001
22,601.500,1083.090,999.762,1073.538,1085.565,1100.390,1123.803,1146.308,1178.112,1204.493,0.001
24,646.000,1077.251,999.569,1071.952,1082.331,1094.351,1106.565,1116.156,1140.035,1154.455,0.001
26,623.500,1079.987,988.589,1074.949,1083.706,1094.596,1107.815,1125.792,1159.887,1186.376,0.001
28,638.000,1078.194,999.913,1072.059,1084.219,1093.609,1107.210,1127.832,1164.654,1191.840,0.001
30,621.500,1080.144,999.431,1072.150,1084.932,1095.097,1108.510,1130.099,1178.827,1191.586,0.001
32,627.000,1079.883,999.917,1073.234,1084.846,1095.868,1112.229,1126.758,1142.141,1164.135,0.001
34,648.000,1077.166,999.797,1069.028,1081.170,1095.614,1111.262,1121.174,1152.044,1162.300,0.001
36,616.500,1081.151,1000.174,1072.272,1083.143,1094.288,1113.266,1135.246,1167.061,1179.024,0.001
38,292.000,1077.657,999.836,1072.036,1084.079,1094.802,1115.765,1134.032,1147.095,1151.825,0.001
