time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,660.500,904.282,37.038,972.970,1008.392,1014.411,1018.528,1022.024,1035.335,1054.534,0.001
2,520.000,1011.471,990.558,1006.695,1011.419,1015.244,1019.134,1022.050,1029.127,1046.699,0.001
4,504.000,1011.771,993.775,1006.592,1011.629,1015.912,1019.083,1023.217,1030.600,1064.653,0.001
6,498.000,1012.077,990.271,1007.225,1011.646,1015.568,1019.609,1024.337,1038.149,1068.889,0.001
8,503.000,1011.702,991.891,1006.564,1011.459,1015.091,1019.468,1023.482,1033.008,1055.222,0.001
10,516.000,1011.588,992.956,1006.296,1011.311,1015.274,1019.009,1022.531,1032.324,1050.263,0.001
12,502.000,1011.667,1000.488,1006.772,1011.347,1015.157,1019.038,1021.921,1032.264,1086.238,0.001
14,523.000,1011.186,997.812,1006.087,1010.824,1015.486,1018.598,1021.485,1029.585,1044.079,0.001
16,496.500,1011.913,1000.541,1006.469,1011.406,1015.907,1019.795,1024.225,1033.685,1058.438,0.001
18,517.000,1011.497,1000.264,1006.478,1011.460,1015.606,1019.504,1022.544,1029.984,1039.298,0.001
20,505.000,1011.810,1000.434,1006.768,1011.615,1015.534,1019.240,1023.345,1032.313,1050.485,0.001
22,509.500,1011.655,1000.410,1006.482,1010.913,1015.321,1019.073,1023.045,1034.887,1085.865,0.001
24,515.500,1011.483,1000.478,1006.128,1011.019,1014.760,1020.092,1024.538,1034.732,1051.793,0.001
26,534.000,1011.103,1000.453,1005.899,1010.924,1014.803,1018.493,1022.028,1031.695,1044.581,0.001
28,509.500,1011.887,997.430,1006.816,1011.695,1015.794,1019.355,1023.282,1030.262,1046.747,0.001
30,468.500,1012.721,1000.171,1006.895,1011.811,1015.969,1021.555,1026.660,1052.525,1085.823,0.001
32,494.000,1012.053,1000.665,1006.270,1011.471,1015.656,1020.042,1025.190,1039.841,1078.595,0.001
34,502.500,1011.875,1000.360,1006.716,1011.480,1015.610,1020.177,1023.805,1035.439,1062.835,0.001
36,503.500,1011.856,1000.200,1006.981,1011.213,1015.216,1019.214,1024.005,1039.319,1072.088,0.001
38,259.500,1011.488,1001.043,1007.076,1011.422,1014.630,1018.671,1023.580,1031.025,1045.643,0.001
