time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.500,934.755,53.608,944.841,1049.821,1061.798,1070.547,1077.299,1087.760,1103.240,0.001
2,565.500,1053.110,999.345,1047.550,1056.725,1064.872,1073.604,1078.873,1091.286,1116.559,0.001
4,597.000,1050.071,985.619,1044.410,1053.267,1061.790,1069.290,1075.580,1094.264,1115.008,0.001
6,560.500,1053.174,999.680,1046.281,1054.795,1064.245,1075.539,1087.210,1105.670,1126.440,0.001
8,596.500,1050.239,1000.095,1044.141,1052.985,1062.079,1071.957,1079.479,1099.713,1109.591,0.001
10,564.500,1053.040,999.840,1044.935,1055.312,1064.789,1074.988,1088.270,1113.688,1138.649,0.001
12,571.500,1052.339,998.223,1046.580,1055.914,1064.386,1073.979,1081.185,1097.084,1111.150,0.001
14,595.500,1049.967,999.637,1041.596,1051.154,1061.907,1073.894,1083.888,1105.908,1118.474,0.001
16,586.500,1051.323,999.434,1046.051,1054.667,1062.564,1071.472,1078.863,1092.247,1107.173,0.001
18,572.500,1052.138,993.222,1046.613,1056.132,1063.963,1072.714,1080.423,1093.760,1102.923,0.001
20,591.500,1050.973,999.929,1044.436,1053.517,1061.771,1071.039,1079.649,1115.517,1143.963,0.001
22,567.500,1052.990,1000.174,1044.835,1055.495,1065.248,1078.462,1087.590,1096.022,1110.094,0.001
24,569.500,1052.349,997.098,1045.737,1052.939,1063.731,1076.582,1087.713,1111.216,1131.542,0.001
26,586.000,1050.915,999.890,1044.422,1053.496,1061.727,1070.708,1077.397,1108.037,1124.067,0.001
28,544.500,1055.245,1000.328,1048.179,1058.285,1067.541,1075.161,1087.218,1128.275,1154.691,0.001
30,537.500,1055.710,1000.448,1047.852,1058.725,1068.235,1079.694,1093.418,1136.827,1156.623,0.001
32,571.500,1052.596,1000.398,1044.935,1056.925,1065.842,1075.339,1081.473,1095.378,1108.974,0.001
34,563.500,1053.260,999.806,1045.822,1054.315,1064.740,1075.889,1088.929,1116.835,1133.112,0.001
36,531.500,1056.074,999.659,1049.019,1058.753,1067.346,1079.032,1092.796,1123.176,1135.017,0.001
38,259.500,1054.377,999.481,1046.037,1056.853,1068.548,1077.579,1093.754,1113.803,1121.936,0.001
