time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,772.500,955.819,59.515,994.753,1085.978,1101.828,1112.736,1123.811,1156.129,1186.627,0.001
2,566.000,1087.166,1000.072,1082.446,1095.248,1107.012,1119.152,1131.016,1156.373,1171.762,0.001
4,561.500,1089.934,986.557,1081.755,1096.134,1108.468,1137.206,1143.461,1154.125,1176.541,0.001
6,544.500,1091.185,983.904,1085.974,1096.296,1107.692,1123.660,1132.113,1145.781,1165.395,0.001
8,568.000,1087.912,999.296,1082.769,1095.357,1105.584,1120.107,1133.727,1149.470,1163.370,0.001
10,569.000,1088.278,999.509,1080.209,1092.792,1108.170,1131.753,1145.197,1165.239,1176.501,0.001
12,554.000,1089.438,975.295,1083.591,1097.581,1108.720,1123.767,1136.192,1156.347,1163.676,0.001
14,545.500,1091.301,1000.003,1084.711,1097.219,1107.841,1123.854,1134.120,1143.130,1160.798,0.001
16,541.500,1092.497,999.656,1082.042,1099.012,1110.960,1125.275,1139.539,1178.469,1186.675,0.001
18,553.500,1090.031,986.541,1083.138,1095.907,1107.581,1125.828,1134.083,1145.020,1151.775,0.001
20,562.500,1088.441,999.807,1079.499,1092.462,1106.956,1127.249,1156.129,1177.825,1195.701,0.001
22,594.000,1084.104,1000.159,1078.187,1090.407,1101.324,1116.618,1124.717,1135.583,1144.788,0.001
24,573.000,1087.709,999.382,1084.069,1093.479,1104.470,1123.184,1143.634,1167.125,1190.658,0.001
26,559.500,1088.992,1000.087,1082.336,1093.651,1107.774,1128.688,1143.798,1155.059,1168.551,0.001
28,555.500,1090.386,999.671,1083.891,1095.895,1106.915,1120.898,1140.746,1171.082,1199.226,0.001
30,527.000,1094.042,989.248,1082.980,1096.974,1109.685,1138.595,1181.638,1213.444,1228.647,0.001
32,560.000,1089.111,999.637,1082.144,1094.234,1107.003,1118.627,1129.866,1157.507,1169.340,0.001
34,573.000,1087.499,999.851,1083.103,1093.974,1104.103,1120.347,1141.966,1164.547,1174.547,0.001
36,572.000,1086.934,999.536,1076.405,1092.029,1106.739,1121.259,1151.723,1185.004,1197.035,0.001
38,270.000,1084.887,999.509,1077.278,1091.271,1104.476,1120.850,1153.848,1179.861,1184.800,0.001
