time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.500,951.239,41.510,968.647,1083.717,1100.625,1113.361,1118.803,1130.756,1145.353,0.001
2,543.500,1091.872,982.064,1082.238,1098.989,1112.360,1123.450,1132.234,1153.049,1159.845,0.001
4,535.000,1093.258,999.710,1086.686,1096.539,1110.284,1128.405,1140.900,1156.024,1164.990,0.001
6,564.500,1088.264,988.007,1079.503,1094.382,1107.572,1122.148,1136.310,1183.864,1199.628,0.001
8,559.000,1089.646,1000.076,1083.574,1095.818,1109.047,1123.017,1143.518,1159.575,1172.670,0.001
10,557.000,1089.880,1000.260,1082.594,1096.179,1110.195,1125.025,1132.808,1140.053,1157.629,0.001
12,567.000,1087.713,987.163,1082.230,1093.340,1103.539,1118.830,1147.429,1174.347,1183.060,0.001
14,576.500,1086.676,999.778,1079.929,1093.217,1105.817,1117.733,1130.107,1152.824,1164.015,0.001
16,511.500,1097.653,999.793,1091.096,1102.454,1115.730,1135.750,1155.186,1182.848,1192.476,0.001
18,571.000,1087.335,999.607,1079.643,1093.446,1107.061,1123.627,1134.986,1154.520,1169.290,0.001
20,564.000,1088.624,999.649,1083.082,1093.946,1105.988,1122.252,1140.776,1168.586,1181.523,0.001
22,546.000,1091.786,999.630,1084.404,1096.856,1111.257,1129.284,1147.504,1194.782,1201.556,0.001
24,565.500,1087.680,999.347,1079.747,1093.271,1106.755,1118.829,1138.448,1155.923,1170.377,0.001
26,521.500,1096.117,1000.105,1083.992,1096.351,1119.459,1146.368,1161.648,1190.720,1198.807,0.001
28,557.500,1089.074,1000.125,1078.914,1090.570,1102.001,1122.807,1161.415,1211.859,1228.481,0.001
30,524.000,1095.565,983.440,1081.877,1096.444,1112.555,1139.490,1176.227,1198.806,1206.510,0.001
32,540.500,1092.539,999.589,1084.425,1097.443,1107.890,1130.802,1144.171,1165.764,1178.456,0.001
34,574.000,1086.892,999.462,1079.677,1091.726,1106.779,1121.655,1149.593,1173.123,1186.733,0.001
36,543.000,1091.816,999.665,1083.941,1095.604,1105.103,1130.484,1149.838,1206.860,1224.758,0.001
38,267.500,1084.933,999.627,1081.470,1090.130,1099.568,1115.089,1141.365,1156.226,1161.418,0.001
