time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,893.500,925.676,50.470,910.833,1059.398,1071.924,1081.446,1089.330,1104.915,1114.607,0.001
2,617.500,1064.424,979.681,1056.521,1065.535,1078.181,1093.598,1104.554,1136.165,1145.571,0.001
4,609.500,1065.467,999.516,1059.444,1069.037,1078.796,1093.093,1104.363,1131.112,1140.049,0.001
6,614.000,1064.230,985.022,1054.575,1066.257,1078.311,1092.541,1111.636,1128.415,1139.712,0.001
8,615.000,1065.468,999.943,1058.150,1069.353,1080.268,1090.144,1111.669,1129.480,1147.099,0.001
10,621.500,1064.241,1000.068,1055.818,1066.406,1076.787,1089.723,1116.810,1142.844,1156.643,0.001
12,620.500,1064.127,999.833,1056.770,1068.003,1078.093,1089.368,1101.878,1112.960,1124.374,0.001
14,643.000,1062.038,999.454,1055.508,1064.902,1073.908,1084.014,1106.232,1125.524,1140.643,0.001
16,620.000,1064.759,979.993,1058.488,1068.312,1078.308,1090.775,1100.262,1120.286,1137.543,0.001
18,639.000,1062.292,999.406,1055.319,1064.657,1074.035,1084.326,1112.028,1129.646,1139.302,0.001
20,612.000,1065.266,1000.266,1059.382,1068.400,1077.722,1091.375,1100.632,1112.494,1129.235,0.001
22,620.000,1064.234,999.903,1059.701,1068.448,1077.674,1087.468,1101.046,1120.106,1131.617,0.001
24,635.000,1063.069,999.844,1056.913,1066.007,1073.400,1082.851,1110.889,1129.925,1154.702,0.001
26,602.000,1066.271,999.761,1058.762,1068.383,1078.084,1091.151,1119.783,1137.453,1145.342,0.001
28,622.500,1064.350,999.925,1055.347,1065.058,1075.152,1090.103,1112.332,1173.581,1198.976,0.001
30,620.000,1064.197,999.565,1055.567,1063.670,1073.121,1087.552,1141.773,1177.994,1193.911,0.001
32,634.000,1063.625,999.736,1054.665,1067.912,1076.233,1087.649,1113.491,1150.108,1165.088,0.001
34,621.500,1063.900,999.757,1057.720,1067.279,1076.512,1088.608,1117.253,1130.357,1139.941,0.001
36,607.000,1065.805,1000.278,1057.247,1068.350,1077.396,1090.308,1118.859,1136.729,1156.861,0.001
38,305.000,1061.019,999.994,1054.048,1064.492,1073.323,1082.009,1110.692,1140.214,1143.728,0.001
