time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,202.500,917.160,38.630,1001.422,1002.489,1008.502,1012.626,1014.722,1018.152,1027.945,0.001
2,177.000,1005.531,998.988,1001.868,1002.921,1009.030,1011.197,1013.265,1017.334,1031.022,0.001
4,176.500,1005.560,1000.503,1001.747,1002.719,1008.942,1012.111,1014.436,1016.322,1023.200,0.001
6,178.000,1005.566,1000.209,1001.806,1003.281,1009.082,1012.085,1013.704,1016.516,1017.854,0.001
8,166.000,1005.870,992.869,1001.891,1005.504,1009.669,1012.099,1013.353,1017.136,1017.887,0.001
10,170.000,1005.761,1000.408,1001.881,1002.777,1009.638,1012.329,1013.948,1017.352,1017.673,0.001
12,164.000,1006.054,1000.455,1001.970,1005.066,1010.078,1012.852,1015.438,1016.919,1017.446,0.001
14,167.500,1005.918,1000.444,1001.917,1004.467,1009.341,1012.267,1014.437,1016.989,1018.773,0.001
16,164.500,1006.053,1000.531,1001.918,1002.938,1009.971,1012.701,1016.357,1017.198,1022.707,0.001
18,199.000,1004.945,1000.527,1001.795,1002.532,1007.941,1011.516,1012.365,1016.328,1017.360,0.001
20,173.500,1005.747,1000.339,1002.007,1004.812,1009.131,1012.165,1013.935,1017.298,1017.904,0.001
22,181.500,1005.423,1000.110,1001.709,1002.478,1009.392,1012.083,1013.251,1016.769,1020.451,0.001
24,180.000,1005.442,1000.356,1001.750,1002.925,1009.037,1011.694,1013.022,1016.949,1018.064,0.001
26,174.000,1005.736,1000.514,1001.825,1002.724,1009.151,1012.268,1015.515,1017.286,1022.401,0.001
28,171.000,1005.806,999.408,1001.930,1005.163,1009.017,1012.251,1013.079,1016.827,1023.400,0.001
30,178.000,1005.448,1000.212,1001.696,1002.709,1008.871,1011.701,1013.484,1016.927,1034.220,0.001
32,160.000,1006.226,1000.392,1001.961,1004.667,1010.206,1012.974,1016.150,1017.477,1033.789,0.001
34,170.500,1005.949,1000.044,1002.043,1004.454,1009.209,1012.051,1015.610,1016.817,1034.640,0.001
36,164.000,1006.010,1000.071,1001.855,1004.455,1009.466,1012.438,1014.412,1017.290,1036.618,0.001
38,82.000,1006.154,1000.578,1001.937,1002.954,1010.089,1012.146,1015.797,1021.457,1034.282,0.001
