time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,709.000,940.338,53.795,1000.791,1053.138,1065.530,1075.974,1082.970,1094.539,1104.598,0.001
2,519.000,1057.868,999.802,1048.362,1061.684,1072.781,1083.009,1091.977,1115.761,1130.761,0.001
4,481.500,1061.893,999.818,1051.406,1064.075,1075.426,1090.275,1113.084,1130.946,1142.690,0.001
6,498.500,1060.245,999.757,1052.302,1063.010,1074.285,1087.818,1101.278,1124.109,1135.093,0.001
8,488.000,1061.391,993.580,1052.160,1065.495,1077.606,1090.102,1097.023,1114.845,1126.526,0.001
10,503.500,1059.360,999.879,1049.130,1059.510,1069.580,1082.504,1120.904,1165.427,1177.696,0.001
12,465.500,1064.275,1000.581,1055.959,1066.421,1077.751,1092.358,1105.264,1124.677,1144.440,0.001
14,500.000,1059.734,990.597,1052.495,1062.270,1073.082,1083.685,1094.005,1110.764,1123.505,0.001
16,486.500,1061.415,1000.117,1052.621,1062.214,1072.102,1088.876,1107.492,1162.041,1177.669,0.001
18,515.000,1058.062,1000.132,1049.991,1060.609,1070.933,1083.267,1092.268,1129.241,1150.335,0.001
20,490.500,1061.446,999.887,1051.502,1061.816,1073.930,1086.953,1106.403,1174.692,1195.030,0.001
22,513.500,1058.283,998.894,1049.993,1059.841,1071.200,1083.111,1092.964,1116.425,1128.721,0.001
24,501.500,1059.648,999.746,1050.957,1063.012,1072.683,1084.275,1094.363,1124.994,1143.980,0.001
26,516.000,1058.072,999.918,1050.737,1061.468,1070.393,1081.767,1100.367,1130.588,1143.617,0.001
28,489.000,1060.980,999.426,1050.926,1061.821,1073.638,1090.095,1105.968,1151.747,1164.191,0.001
30,479.000,1062.622,1000.077,1051.178,1061.491,1071.312,1084.224,1141.814,1188.547,1210.375,0.001
32,519.500,1057.399,1000.104,1048.680,1059.022,1070.904,1081.311,1098.260,1132.047,1148.060,0.001
34,522.500,1057.205,993.395,1047.926,1059.937,1069.597,1080.564,1094.652,1129.328,1140.012,0.001
36,493.500,1060.951,999.512,1049.402,1061.244,1075.050,1089.439,1108.032,1142.216,1159.305,0.001
38,239.500,1058.625,1000.057,1050.465,1059.740,1069.315,1081.840,1110.597,1127.986,1129.973,0.001
