time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,725.000,946.696,58.462,946.245,1072.413,1088.050,1098.826,1105.849,1126.822,1154.197,0.001
2,529.000,1075.896,1000.069,1067.880,1079.391,1091.526,1102.515,1110.225,1139.369,1157.961,0.001
4,528.500,1075.140,986.202,1069.277,1080.814,1090.085,1102.373,1116.395,1134.652,1142.779,0.001
6,505.000,1078.979,978.921,1069.964,1084.402,1098.054,1111.996,1120.690,1137.108,1158.511,0.001
8,520.000,1076.925,999.744,1069.486,1081.946,1093.914,1108.252,1121.157,1138.394,1151.977,0.001
10,530.500,1075.364,1000.344,1066.723,1079.260,1091.934,1106.799,1121.980,1143.823,1153.202,0.001
12,529.500,1075.311,986.285,1068.122,1080.095,1090.801,1102.842,1117.481,1155.772,1180.590,0.001
14,529.500,1075.256,1000.505,1066.938,1081.737,1092.371,1106.933,1121.682,1138.471,1150.782,0.001
16,527.000,1076.023,999.834,1065.296,1079.759,1094.305,1111.081,1125.725,1160.812,1175.196,0.001
18,521.500,1076.857,1000.313,1067.051,1079.425,1091.850,1115.145,1135.128,1159.243,1181.974,0.001
20,519.000,1076.210,988.457,1068.822,1081.455,1093.229,1107.992,1122.843,1134.677,1143.400,0.001
22,510.000,1078.432,1000.760,1068.029,1080.409,1093.077,1108.135,1135.959,1166.339,1194.547,0.001
24,549.500,1073.125,1000.146,1063.729,1077.667,1091.246,1101.703,1118.498,1137.451,1148.613,0.001
26,520.000,1076.334,999.732,1070.167,1079.908,1090.480,1105.587,1123.689,1161.035,1180.885,0.001
28,533.500,1074.919,999.469,1066.591,1078.295,1090.110,1106.211,1124.369,1169.982,1180.926,0.001
30,499.000,1080.304,999.365,1071.458,1082.514,1092.164,1110.853,1156.265,1177.673,1199.051,0.001
32,531.500,1075.518,982.313,1065.453,1077.677,1091.866,1111.530,1142.756,1158.331,1168.049,0.001
34,515.500,1077.299,1000.130,1068.894,1080.559,1093.369,1109.571,1128.431,1149.004,1164.326,0.001
36,502.000,1079.068,1000.453,1070.108,1081.846,1091.900,1110.644,1147.433,1184.634,1211.686,0.001
38,247.500,1075.237,1000.485,1066.297,1076.936,1088.707,1100.928,1137.700,1148.747,1153.785,0.001
