time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.500,932.777,50.068,976.721,1047.782,1060.497,1069.843,1077.301,1091.178,1102.841,0.001
2,578.000,1051.688,1000.300,1045.080,1054.954,1064.408,1074.412,1080.628,1089.171,1100.615,0.001
4,579.500,1051.729,979.547,1044.722,1054.007,1064.250,1076.259,1083.527,1096.464,1105.653,0.001
6,577.500,1051.664,990.869,1044.417,1053.678,1062.160,1074.567,1082.331,1095.745,1110.950,0.001
8,572.500,1052.217,999.430,1045.414,1056.108,1065.843,1074.092,1084.053,1097.373,1114.990,0.001
10,554.000,1054.393,999.781,1046.856,1057.176,1066.936,1076.185,1085.661,1125.368,1135.664,0.001
12,583.500,1051.118,989.977,1044.596,1053.939,1063.669,1073.857,1081.113,1094.762,1101.458,0.001
14,579.500,1051.355,999.389,1045.276,1052.836,1061.572,1071.869,1079.066,1111.346,1136.572,0.001
16,594.500,1050.205,999.499,1043.344,1052.958,1061.643,1072.121,1079.886,1098.915,1112.169,0.001
18,577.500,1051.908,999.823,1044.622,1054.796,1064.273,1075.484,1083.689,1106.419,1126.274,0.001
20,582.000,1051.306,999.822,1043.211,1054.379,1063.136,1072.042,1083.646,1113.527,1128.113,0.001
22,584.000,1051.055,999.590,1043.648,1053.227,1063.122,1071.045,1079.624,1111.610,1133.042,0.001
24,563.000,1053.314,999.901,1047.072,1055.604,1064.495,1074.672,1084.595,1100.595,1120.081,0.001
26,579.000,1051.518,999.328,1046.143,1054.604,1061.903,1070.414,1076.337,1114.560,1145.932,0.001
28,584.500,1051.126,999.763,1044.724,1053.362,1060.835,1069.559,1089.736,1121.581,1154.693,0.001
30,539.000,1055.618,999.546,1047.226,1058.002,1068.929,1082.032,1093.284,1111.839,1135.070,0.001
32,601.500,1049.670,999.575,1042.184,1052.155,1061.170,1070.085,1080.796,1102.686,1117.611,0.001
34,570.500,1052.579,999.985,1045.117,1055.585,1065.362,1073.821,1083.595,1106.189,1124.884,0.001
36,566.000,1052.862,999.521,1046.123,1054.800,1063.438,1074.718,1092.340,1119.204,1148.095,0.001
38,262.000,1054.098,1000.136,1044.357,1055.791,1066.048,1079.093,1088.353,1121.408,1134.168,0.001
