time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,870.000,959.602,38.974,1001.358,1074.762,1088.123,1101.103,1106.644,1115.474,1122.501,0.001
2,636.500,1078.029,991.749,1072.431,1083.660,1096.139,1107.607,1114.767,1126.537,1138.378,0.001
4,635.500,1078.336,999.392,1072.640,1083.817,1094.381,1107.483,1123.950,1144.697,1154.511,0.001
6,638.500,1078.226,999.853,1073.745,1084.572,1093.097,1103.714,1114.958,1156.596,1167.495,0.001
8,625.000,1080.330,999.600,1075.191,1085.577,1098.500,1110.562,1121.000,1133.725,1142.031,0.001
10,632.000,1078.400,998.513,1072.416,1083.845,1095.847,1109.690,1127.862,1161.823,1178.067,0.001
12,654.000,1076.419,999.774,1073.272,1082.378,1090.510,1101.035,1108.437,1146.328,1153.371,0.001
14,636.500,1078.272,999.672,1072.853,1083.501,1096.528,1110.688,1117.643,1132.995,1152.611,0.001
16,650.000,1076.385,974.950,1071.700,1081.287,1091.797,1104.358,1118.190,1143.934,1157.707,0.001
18,644.000,1077.781,999.360,1071.341,1080.953,1091.647,1111.903,1135.237,1170.611,1178.032,0.001
20,625.000,1080.031,1000.185,1070.396,1083.495,1097.866,1117.411,1135.181,1171.269,1181.541,0.001
22,638.000,1078.481,1000.311,1071.833,1084.482,1096.752,1108.815,1115.574,1138.491,1149.148,0.001
24,664.000,1075.129,999.318,1070.422,1081.833,1091.471,1101.235,1113.657,1146.216,1151.859,0.001
26,616.000,1081.024,973.642,1071.878,1085.843,1100.440,1112.618,1124.082,1158.948,1183.085,0.001
28,633.000,1079.225,1000.334,1072.050,1083.411,1094.131,1110.179,1129.799,1163.444,1182.612,0.001
30,596.000,1083.511,999.560,1078.209,1087.338,1097.228,1110.664,1132.231,1176.140,1186.277,0.001
32,653.000,1076.313,999.618,1069.423,1080.671,1090.119,1103.787,1120.316,1145.441,1163.216,0.001
34,633.000,1079.065,999.342,1073.247,1084.080,1094.802,1112.327,1128.413,1153.904,1161.910,0.001
36,622.500,1079.796,999.566,1073.582,1084.499,1094.997,1112.026,1127.467,1160.352,1183.307,0.001
38,304.500,1075.771,998.855,1069.232,1079.633,1090.991,1108.246,1122.962,1139.494,1151.809,0.001
