time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,802.000,902.670,55.736,961.195,1007.056,1011.789,1014.862,1017.869,1025.805,1040.396,0.001
2,603.000,1009.535,988.501,1005.209,1009.395,1012.759,1015.407,1019.353,1029.549,1043.002,0.001
4,601.500,1009.868,995.720,1005.859,1009.453,1012.788,1015.977,1020.129,1029.188,1047.527,0.001
6,603.000,1009.827,995.391,1005.372,1009.366,1012.875,1016.125,1020.297,1032.071,1046.271,0.001
8,605.500,1009.668,988.937,1005.313,1009.464,1012.812,1016.231,1019.649,1029.615,1043.580,0.001
10,601.000,1009.867,999.980,1005.891,1009.319,1012.757,1016.151,1020.046,1030.341,1072.327,0.001
12,603.500,1009.818,999.418,1005.965,1009.427,1012.490,1015.855,1019.287,1029.323,1062.216,0.001
14,630.500,1009.443,997.791,1005.164,1009.177,1012.494,1015.681,1018.755,1026.989,1049.906,0.001
16,628.500,1009.405,1000.370,1005.292,1009.218,1012.643,1015.594,1018.438,1026.662,1040.707,0.001
18,588.000,1010.115,998.245,1005.771,1010.023,1013.267,1016.918,1019.871,1030.306,1049.923,0.001
20,627.000,1009.525,1000.406,1005.430,1009.362,1012.548,1015.901,1018.906,1025.379,1042.286,0.001
22,636.500,1009.362,1000.172,1005.345,1009.107,1012.260,1015.467,1018.622,1026.773,1048.364,0.001
24,601.500,1009.876,1000.280,1005.571,1009.722,1013.099,1016.137,1019.742,1027.370,1042.074,0.001
26,603.000,1009.790,1000.238,1005.416,1009.348,1012.649,1016.283,1019.431,1029.665,1063.351,0.001
28,578.000,1010.354,998.126,1005.942,1009.949,1013.213,1017.043,1021.186,1032.271,1051.554,0.001
30,578.000,1010.354,1000.356,1005.597,1009.862,1013.062,1016.940,1021.068,1042.198,1060.057,0.001
32,596.500,1010.059,998.088,1005.402,1009.356,1013.077,1017.041,1020.238,1034.260,1081.470,0.001
34,638.000,1009.390,1000.060,1005.657,1008.956,1012.241,1015.559,1018.033,1029.633,1039.570,0.001
36,627.000,1009.361,1000.094,1005.262,1008.936,1012.227,1015.815,1019.304,1029.731,1054.403,0.001
38,300.500,1009.900,1000.877,1005.945,1009.679,1012.754,1016.408,1019.214,1024.133,1046.958,0.001
