time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,849.500,956.901,39.469,953.663,1100.930,1113.952,1122.629,1126.792,1135.925,1149.466,0.001
2,597.500,1100.372,991.818,1096.219,1107.743,1121.559,1133.421,1141.931,1164.232,1179.905,0.001
4,579.500,1103.046,999.739,1098.833,1112.679,1124.956,1141.534,1151.181,1168.739,1179.106,0.001
6,616.500,1096.997,975.176,1093.551,1103.552,1114.820,1128.469,1146.342,1171.409,1185.625,0.001
8,618.500,1097.572,1000.095,1092.938,1105.028,1116.145,1130.083,1144.590,1183.148,1189.092,0.001
10,584.000,1101.553,978.769,1092.925,1107.969,1124.961,1147.294,1166.287,1184.759,1196.022,0.001
12,649.500,1092.282,1000.301,1087.550,1101.882,1113.689,1124.791,1129.552,1137.113,1145.057,0.001
14,628.500,1096.323,1000.377,1088.931,1100.243,1116.916,1133.441,1140.320,1156.135,1168.829,0.001
16,636.000,1093.394,981.052,1088.222,1101.251,1114.490,1130.578,1144.431,1163.230,1173.376,0.001
18,644.500,1093.139,999.711,1089.169,1100.758,1111.316,1124.752,1134.266,1145.962,1164.042,0.001
20,638.000,1093.679,1000.058,1087.644,1100.923,1110.519,1129.198,1145.838,1164.901,1176.186,0.001
22,645.500,1093.107,999.485,1091.298,1101.520,1110.213,1121.996,1131.678,1139.240,1155.831,0.001
24,628.000,1095.383,999.932,1093.103,1103.687,1113.187,1124.993,1138.975,1166.278,1180.532,0.001
26,626.000,1094.737,980.692,1089.045,1099.923,1113.185,1131.187,1146.652,1196.443,1205.483,0.001
28,622.000,1096.886,1000.171,1088.710,1103.577,1115.658,1128.913,1148.037,1191.339,1199.162,0.001
30,614.500,1097.595,999.610,1085.250,1099.638,1113.600,1144.494,1176.064,1191.107,1199.971,0.001
32,620.000,1096.385,999.631,1088.941,1102.196,1116.899,1131.763,1142.222,1155.919,1164.060,0.001
34,655.500,1091.680,999.717,1085.809,1098.044,1111.924,1125.860,1136.531,1152.404,1163.370,0.001
36,636.500,1094.188,999.435,1088.495,1099.351,1109.600,1131.662,1162.783,1192.625,1206.013,0.001
38,309.500,1085.764,995.834,1082.905,1094.056,1105.065,1118.496,1125.700,1143.990,1151.799,0.001
