time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,201.000,905.931,57.667,1001.793,1008.525,1016.480,1023.706,1026.289,1032.916,1039.754,0.001
2,159.500,1012.309,987.671,1004.001,1010.721,1017.575,1024.401,1028.400,1040.767,1047.142,0.001
4,165.000,1012.034,1000.678,1003.783,1010.384,1017.172,1024.501,1028.544,1035.562,1042.737,0.001
6,154.500,1012.956,1000.643,1007.949,1011.431,1017.513,1024.919,1028.489,1035.924,1037.767,0.001
8,159.500,1012.409,996.774,1004.343,1009.915,1017.718,1024.535,1029.281,1041.149,1051.908,0.001
10,146.500,1013.597,1000.822,1008.067,1010.941,1017.998,1025.434,1029.013,1046.526,1092.912,0.001
12,150.500,1013.202,1001.182,1008.024,1011.913,1018.143,1023.383,1026.704,1037.390,1054.386,0.001
14,157.000,1012.605,999.095,1008.035,1010.624,1017.464,1024.677,1028.326,1035.794,1049.903,0.001
16,159.000,1012.526,1000.480,1008.002,1010.572,1017.096,1023.845,1026.432,1036.022,1053.722,0.001
18,155.000,1012.804,1000.675,1008.240,1010.506,1017.258,1025.020,1026.888,1042.198,1052.270,0.001
20,148.000,1013.401,1000.699,1008.126,1010.063,1018.028,1025.650,1030.299,1046.934,1051.080,0.001
22,157.500,1012.792,1000.501,1008.341,1010.468,1017.607,1022.241,1027.494,1037.674,1056.004,0.001
24,143.500,1013.789,998.212,1008.256,1011.629,1017.894,1025.534,1031.086,1044.016,1064.024,0.001
26,146.500,1013.494,1000.975,1008.500,1011.651,1017.519,1025.492,1028.322,1041.607,1059.520,0.001
28,152.500,1013.049,1000.558,1008.254,1010.592,1017.340,1024.435,1029.003,1039.614,1055.950,0.001
30,135.000,1014.675,1000.845,1008.470,1012.614,1019.484,1027.518,1034.458,1051.653,1090.487,0.001
32,140.000,1014.183,1000.461,1008.316,1013.251,1018.559,1026.121,1029.783,1042.147,1064.866,0.001
34,145.500,1013.842,1000.474,1008.274,1011.126,1018.245,1025.895,1031.476,1043.495,1063.848,0.001
36,145.500,1013.564,1000.609,1008.288,1010.746,1017.728,1026.085,1028.847,1054.626,1069.795,0.001
38,65.000,1014.563,1000.968,1008.435,1011.076,1018.230,1027.213,1038.773,1059.169,1060.814,0.001
