time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.500,970.419,67.920,997.939,1102.592,1119.651,1132.616,1138.693,1148.015,1155.393,0.001
2,543.500,1109.834,977.727,1105.594,1118.584,1129.524,1146.513,1165.082,1207.120,1218.998,0.001
4,561.000,1107.917,1000.670,1097.269,1113.641,1131.763,1159.447,1171.951,1184.121,1193.275,0.001
6,545.000,1108.676,980.686,1103.803,1113.778,1126.774,1156.891,1172.452,1186.393,1208.068,0.001
8,557.500,1107.416,1000.027,1099.466,1113.166,1129.127,1148.840,1159.627,1177.399,1197.054,0.001
10,563.500,1106.581,996.368,1099.749,1111.083,1126.818,1152.619,1171.561,1199.435,1231.171,0.001
12,562.000,1107.097,980.994,1095.673,1110.981,1129.571,1160.552,1177.390,1192.946,1211.982,0.001
14,579.000,1103.031,1000.126,1098.861,1109.470,1123.892,1144.427,1154.437,1170.354,1189.328,0.001
16,539.000,1111.452,1000.165,1100.322,1116.348,1136.282,1171.677,1185.295,1222.510,1233.764,0.001
18,547.500,1108.793,987.134,1101.986,1116.055,1130.549,1158.735,1167.796,1228.421,1237.982,0.001
20,533.000,1112.535,999.725,1103.763,1117.525,1133.455,1161.351,1177.211,1193.723,1202.368,0.001
22,556.500,1107.331,1000.216,1101.406,1113.649,1128.132,1149.100,1165.820,1185.739,1193.857,0.001
24,558.000,1108.794,999.183,1100.155,1113.518,1132.874,1154.459,1165.146,1188.157,1211.827,0.001
26,556.000,1106.383,999.784,1100.716,1111.966,1125.854,1145.683,1158.552,1195.177,1214.987,0.001
28,483.500,1308.904,1000.450,1105.104,1118.600,1141.443,1240.914,4231.679,4263.955,4268.276,0.001
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
32,312.000,1097.484,999.653,1092.775,1108.613,1117.282,1123.870,1126.415,1135.035,1147.907,0.001
34,579.000,1104.772,1000.025,1097.855,1114.352,1126.892,1145.037,1156.384,1167.918,1176.852,0.001
36,582.000,1104.185,999.346,1099.767,1111.606,1124.514,1146.669,1164.512,1173.193,1177.567,0.001
38,253.500,1097.058,999.695,1089.862,1109.555,1123.178,1136.373,1139.587,1149.019,1157.087,0.001
