time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,651.500,907.248,42.869,988.581,1008.436,1014.653,1018.798,1022.705,1031.508,1047.047,0.001
2,552.500,1010.701,989.313,1006.104,1010.395,1014.136,1017.572,1020.881,1027.798,1044.643,0.001
4,549.000,1010.784,993.617,1005.872,1010.758,1014.380,1017.792,1021.371,1028.362,1037.812,0.001
6,547.000,1010.727,989.771,1005.916,1010.307,1014.013,1018.574,1022.218,1032.930,1042.964,0.001
8,541.000,1010.964,991.988,1005.828,1010.788,1014.274,1018.519,1023.435,1030.913,1038.941,0.001
10,568.000,1010.383,989.338,1006.305,1010.198,1013.779,1016.813,1020.532,1027.749,1052.699,0.001
12,581.000,1010.209,996.846,1005.812,1009.969,1013.491,1016.614,1020.247,1031.912,1052.999,0.001
14,558.000,1010.590,1000.253,1006.263,1010.474,1014.112,1017.858,1020.839,1026.800,1033.261,0.001
16,542.500,1010.874,1000.508,1006.719,1010.667,1013.841,1018.053,1022.087,1027.084,1038.555,0.001
18,580.500,1010.305,1000.095,1005.674,1010.161,1013.840,1017.203,1020.115,1027.533,1078.994,0.001
20,561.000,1010.537,1000.558,1005.608,1010.401,1014.220,1017.855,1020.355,1029.346,1047.405,0.001
22,546.500,1010.906,997.413,1006.835,1010.776,1013.941,1017.455,1020.597,1033.336,1054.893,0.001
24,556.000,1010.807,998.559,1006.116,1010.625,1014.483,1017.768,1021.192,1028.800,1048.732,0.001
26,546.500,1010.830,1000.398,1006.584,1010.694,1013.945,1017.348,1021.740,1032.794,1050.064,0.001
28,569.000,1010.615,1000.523,1005.580,1010.160,1014.140,1017.378,1021.562,1030.771,1057.605,0.001
30,527.500,1011.306,999.609,1005.818,1010.635,1014.559,1018.141,1023.297,1040.550,1056.393,0.001
32,556.500,1010.504,1000.318,1005.368,1010.142,1014.053,1018.017,1021.682,1028.372,1061.506,0.001
34,587.500,1010.258,1000.372,1005.616,1010.088,1013.706,1016.634,1019.490,1032.518,1047.038,0.001
36,567.500,1010.400,1000.442,1005.888,1010.160,1013.648,1017.336,1021.845,1028.792,1042.156,0.001
38,273.000,1010.896,997.995,1006.093,1010.681,1014.488,1017.750,1021.363,1030.232,1044.805,0.001
