time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.000,970.572,53.447,1000.420,1102.535,1119.202,1128.236,1132.838,1142.377,1159.942,0.001
2,543.500,1110.684,983.891,1106.914,1118.763,1133.378,1152.553,1165.293,1175.866,1184.726,0.001
4,554.000,1108.293,999.465,1106.088,1118.881,1132.036,1147.754,1153.230,1164.735,1173.333,0.001
6,545.000,1109.027,973.565,1101.638,1112.496,1127.879,1148.379,1159.679,1172.256,1183.961,0.001
8,558.500,1107.859,1000.269,1103.322,1115.875,1128.935,1151.062,1164.087,1198.437,1204.382,0.001
10,517.000,1115.419,999.619,1107.430,1119.765,1137.902,1164.242,1194.691,1245.774,1280.288,0.001
12,566.000,1105.944,991.542,1098.550,1112.480,1126.237,1145.174,1171.597,1222.815,1238.607,0.001
14,580.000,1103.127,1000.273,1095.380,1112.711,1126.447,1147.466,1165.483,1181.382,1192.043,0.001
16,562.000,1106.788,999.471,1097.658,1112.591,1127.734,1155.231,1180.530,1202.001,1221.067,0.001
18,540.500,1110.884,1000.527,1104.456,1117.696,1130.757,1147.249,1161.618,1186.191,1198.349,0.001
20,573.500,1104.625,999.790,1098.015,1110.899,1122.214,1149.867,1168.537,1201.740,1221.780,0.001
22,563.000,1106.673,999.814,1100.651,1112.601,1124.603,1150.026,1166.030,1179.303,1193.826,0.001
24,560.000,1106.750,999.722,1102.837,1115.675,1125.068,1143.683,1158.751,1170.994,1180.889,0.001
26,546.500,1109.617,999.455,1101.548,1112.714,1126.126,1150.607,1194.475,1220.922,1230.737,0.001
28,551.000,1110.036,1000.315,1104.026,1115.495,1126.717,1164.512,1197.838,1234.848,1244.681,0.001
30,521.500,1113.244,1000.216,1103.559,1115.370,1130.165,1177.944,1202.643,1222.961,1237.705,0.001
32,563.000,1106.501,1000.019,1099.521,1111.820,1127.714,1151.719,1180.097,1199.104,1210.262,0.001
34,587.000,1101.892,999.956,1093.694,1104.205,1119.228,1145.156,1168.223,1219.552,1234.266,0.001
36,571.000,1105.518,999.555,1098.392,1115.124,1128.583,1144.099,1165.836,1199.161,1217.239,0.001
38,242.000,1109.296,999.169,1102.216,1116.846,1129.039,1162.086,1176.860,1189.373,1207.801,0.001
