time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,867.500,900.749,35.696,954.499,1012.243,1018.000,1022.785,1025.751,1034.343,1043.774,0.001
2,629.000,1015.924,987.326,1011.301,1015.334,1020.271,1025.492,1029.335,1045.178,1076.033,0.001
4,618.500,1015.810,989.508,1010.966,1015.582,1020.405,1025.565,1028.811,1044.674,1069.147,0.001
6,604.500,1016.555,990.326,1011.475,1015.827,1021.068,1026.760,1030.916,1048.961,1078.347,0.001
8,643.500,1015.526,1000.284,1010.244,1015.280,1020.432,1025.507,1029.119,1040.603,1062.345,0.001
10,651.500,1015.381,993.212,1010.787,1015.007,1019.452,1024.311,1026.485,1045.328,1070.025,0.001
12,623.500,1015.865,998.672,1011.391,1015.266,1020.320,1025.085,1029.529,1046.071,1057.782,0.001
14,657.500,1015.141,993.440,1010.572,1014.552,1019.097,1025.296,1028.765,1045.802,1063.811,0.001
16,614.500,1016.104,1000.136,1010.460,1015.163,1020.755,1025.187,1030.086,1053.422,1070.828,0.001
18,631.000,1015.608,1000.105,1010.739,1015.270,1019.855,1024.723,1027.978,1047.073,1080.457,0.001
20,637.500,1015.542,999.178,1011.070,1015.002,1019.311,1024.446,1027.675,1049.025,1075.777,0.001
22,635.000,1015.640,1000.530,1010.524,1015.107,1019.605,1024.930,1030.121,1049.159,1068.483,0.001
24,650.000,1015.261,1000.379,1010.330,1014.834,1019.282,1024.838,1028.038,1046.929,1066.409,0.001
26,618.500,1016.192,1000.303,1010.813,1015.178,1020.298,1026.009,1031.200,1058.281,1092.257,0.001
28,631.000,1015.759,1000.085,1010.869,1015.305,1019.623,1024.423,1028.661,1047.924,1098.332,0.001
30,607.500,1016.354,1000.135,1010.928,1015.363,1020.213,1024.867,1030.094,1061.425,1100.944,0.001
32,629.500,1016.194,999.896,1011.159,1015.434,1019.849,1025.315,1031.377,1051.099,1078.758,0.001
34,636.000,1015.505,1000.178,1010.691,1014.673,1019.186,1024.771,1027.695,1048.024,1085.736,0.001
36,609.500,1016.082,998.792,1011.379,1015.230,1020.680,1025.409,1028.912,1043.765,1070.041,0.001
38,320.500,1014.820,1000.293,1009.938,1014.184,1019.706,1024.546,1029.273,1048.058,1070.540,0.001
