time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,696.000,931.212,56.337,895.187,1081.298,1096.273,1106.715,1113.608,1126.357,1150.024,0.001
2,534.500,1074.914,999.866,1066.954,1079.891,1094.666,1105.697,1112.916,1131.333,1143.768,0.001
4,506.000,1078.249,979.488,1070.644,1082.741,1093.778,1107.141,1128.380,1149.819,1162.253,0.001
6,507.500,1078.953,1000.170,1068.964,1082.141,1096.284,1114.128,1127.835,1171.510,1189.185,0.001
8,489.000,1081.170,1000.141,1072.882,1085.801,1098.860,1114.174,1130.412,1148.132,1161.808,0.001
10,482.500,1083.116,1000.002,1071.608,1086.242,1099.817,1113.968,1127.426,1212.148,1234.401,0.001
12,506.000,1078.807,999.904,1069.540,1085.003,1098.565,1111.155,1120.472,1138.343,1152.719,0.001
14,521.500,1076.635,979.360,1071.605,1081.632,1092.144,1103.654,1119.705,1138.566,1149.422,0.001
16,499.000,1080.030,1001.056,1072.087,1082.318,1093.505,1109.198,1124.358,1177.175,1200.843,0.001
18,535.500,1074.602,999.316,1062.651,1079.793,1096.329,1112.684,1124.331,1137.161,1148.919,0.001
20,480.000,1083.072,987.282,1074.291,1085.452,1099.246,1118.033,1136.598,1180.995,1198.029,0.001
22,511.500,1078.216,1000.245,1072.466,1083.063,1097.560,1112.437,1120.669,1138.337,1174.911,0.001
24,500.000,1079.566,1000.448,1072.217,1086.765,1097.976,1109.138,1124.939,1142.878,1156.366,0.001
26,502.000,1079.434,999.417,1068.920,1080.840,1094.416,1113.059,1143.070,1194.713,1213.059,0.001
28,475.000,1084.245,999.951,1073.949,1084.200,1094.953,1114.366,1147.486,1209.178,1223.661,0.001
30,456.500,1087.433,1000.071,1074.369,1086.454,1099.043,1121.367,1178.197,1201.106,1219.469,0.001
32,501.000,1079.818,1000.446,1072.085,1083.671,1098.139,1113.484,1123.364,1137.920,1156.603,0.001
34,497.000,1080.896,1000.550,1073.718,1084.546,1097.873,1118.246,1130.290,1152.883,1165.814,0.001
36,507.000,1078.336,999.386,1066.889,1079.955,1095.564,1116.850,1149.203,1184.904,1196.800,0.001
38,211.500,1085.148,999.920,1072.006,1084.271,1099.300,1128.015,1160.722,1172.405,1200.574,0.001
