time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.500,900.030,33.188,940.096,1007.385,1011.969,1014.879,1017.780,1024.672,1031.780,0.001
2,603.500,1009.908,988.675,1005.535,1009.745,1013.234,1015.977,1018.335,1028.907,1051.695,0.001
4,580.000,1010.096,990.140,1005.799,1009.874,1012.995,1016.979,1020.675,1032.105,1046.569,0.001
6,547.000,1010.886,1000.256,1006.294,1010.372,1013.701,1018.564,1022.022,1035.245,1065.585,0.001
8,584.500,1010.194,993.243,1005.801,1009.806,1013.141,1016.147,1020.102,1033.307,1060.664,0.001
10,582.000,1010.196,1000.283,1005.901,1009.842,1013.280,1016.437,1020.621,1030.483,1038.677,0.001
12,613.500,1009.549,996.882,1005.481,1009.180,1012.529,1015.718,1019.658,1026.670,1055.534,0.001
14,602.000,1009.791,1000.273,1005.336,1009.551,1012.476,1015.896,1019.406,1030.492,1063.003,0.001
16,602.500,1009.725,990.410,1005.246,1009.282,1012.983,1015.964,1018.720,1032.092,1051.827,0.001
18,610.000,1009.787,1000.254,1005.591,1009.626,1013.084,1015.889,1018.938,1025.429,1040.371,0.001
20,620.500,1009.608,996.916,1005.535,1009.333,1012.524,1015.474,1018.739,1031.414,1043.896,0.001
22,589.500,1009.944,1000.303,1005.477,1009.712,1012.899,1016.437,1020.135,1032.334,1059.222,0.001
24,596.000,1009.872,997.946,1005.266,1009.478,1012.978,1015.647,1019.290,1034.564,1075.963,0.001
26,591.000,1010.297,1000.131,1005.705,1009.993,1013.330,1016.822,1020.979,1033.105,1060.869,0.001
28,597.500,1009.816,997.366,1005.530,1009.408,1013.180,1016.202,1018.939,1025.182,1043.223,0.001
30,571.500,1010.531,999.115,1005.680,1009.828,1013.403,1017.235,1021.899,1039.730,1055.818,0.001
32,593.000,1009.981,1000.054,1005.699,1009.522,1013.009,1016.775,1019.826,1033.835,1062.688,0.001
34,595.500,1009.731,1000.173,1005.133,1009.281,1012.976,1016.120,1019.003,1034.320,1059.357,0.001
36,586.000,1010.227,1000.105,1005.725,1009.528,1012.866,1016.463,1020.325,1040.632,1063.221,0.001
38,300.000,1009.272,1000.114,1005.746,1009.094,1012.522,1014.824,1017.989,1022.963,1053.074,0.001
