time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,684.500,985.412,53.809,1001.143,1119.671,1141.172,1153.668,1160.793,1169.732,1186.929,0.001
2,488.500,1122.263,995.818,1118.740,1132.352,1146.070,1158.794,1169.442,1180.813,1189.288,0.001
4,478.500,1125.878,999.769,1121.033,1135.111,1147.447,1170.820,1188.576,1204.827,1213.302,0.001
6,461.500,1128.292,958.148,1117.672,1134.251,1154.199,1174.529,1192.560,1206.008,1210.207,0.001
8,493.500,1122.805,1000.558,1116.503,1138.013,1152.568,1168.373,1178.305,1202.673,1217.362,0.001
10,471.500,1127.194,999.759,1113.956,1132.002,1154.464,1179.374,1203.383,1219.073,1230.980,0.001
12,505.000,1118.332,1000.389,1111.351,1131.863,1148.718,1164.315,1169.299,1178.121,1194.875,0.001
14,497.000,1120.142,1000.701,1119.543,1132.027,1144.201,1155.403,1163.457,1172.791,1180.937,0.001
16,460.000,1130.255,1000.015,1121.033,1137.013,1152.671,1182.105,1203.961,1228.008,1250.299,0.001
18,469.500,1127.685,1000.314,1120.199,1135.158,1149.719,1165.190,1181.876,1300.449,1317.741,0.001
20,471.500,1127.760,973.557,1121.576,1134.840,1154.893,1168.014,1206.497,1246.070,1259.697,0.001
22,482.000,1123.391,999.723,1117.558,1133.008,1146.957,1165.284,1182.959,1216.432,1231.829,0.001
24,506.000,1119.376,1000.516,1117.847,1131.326,1144.569,1161.529,1173.501,1188.634,1210.679,0.001
26,469.000,1127.115,1000.390,1119.327,1133.285,1148.907,1180.106,1204.294,1251.433,1269.175,0.001
28,486.000,1123.319,1000.592,1115.600,1132.900,1144.208,1158.726,1203.687,1240.580,1258.400,0.001
30,445.000,1136.022,1000.190,1123.228,1140.670,1157.184,1213.737,1238.016,1275.241,1289.681,0.001
32,488.000,1122.513,1000.067,1115.662,1134.956,1148.162,1167.275,1177.067,1189.242,1200.669,0.001
34,482.000,1123.156,972.570,1117.726,1134.074,1150.585,1175.017,1186.006,1214.097,1218.460,0.001
36,468.500,1128.730,999.234,1116.583,1133.560,1150.742,1180.957,1226.459,1258.845,1271.038,0.001
38,226.000,1115.889,999.530,1104.667,1116.093,1147.494,1167.561,1181.126,1194.809,1208.832,0.001
