time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,838.500,970.094,45.766,1000.983,1095.172,1112.212,1122.230,1127.083,1134.500,1143.116,0.001
2,581.500,1103.021,999.823,1099.307,1111.703,1122.560,1136.076,1153.597,1193.628,1203.310,0.001
4,587.000,1103.109,1000.169,1093.854,1108.389,1126.414,1144.427,1152.974,1166.790,1178.797,0.001
6,576.500,1103.399,992.818,1098.287,1111.052,1124.745,1140.594,1160.093,1182.541,1195.723,0.001
8,589.000,1101.020,999.807,1095.320,1110.212,1121.690,1137.407,1150.274,1172.988,1180.851,0.001
10,559.500,1107.678,988.642,1100.075,1112.676,1127.769,1153.552,1168.347,1197.614,1208.833,0.001
12,590.000,1101.168,999.823,1097.470,1108.725,1123.890,1139.431,1147.342,1155.536,1168.058,0.001
14,580.500,1103.405,1000.219,1098.206,1111.829,1126.229,1146.894,1155.004,1168.266,1180.320,0.001
16,559.500,1106.782,996.411,1099.305,1114.318,1129.168,1156.050,1172.181,1194.836,1207.899,0.001
18,583.500,1102.746,999.693,1095.615,1109.780,1123.341,1138.715,1165.603,1181.592,1191.908,0.001
20,554.500,1108.935,999.720,1105.012,1115.761,1127.344,1151.102,1175.133,1185.508,1198.319,0.001
22,568.000,1105.188,999.774,1098.289,1108.616,1123.469,1142.299,1155.552,1177.970,1187.563,0.001
24,562.500,1106.007,999.537,1101.348,1111.803,1124.632,1148.625,1161.679,1176.043,1186.943,0.001
26,556.500,1108.814,999.949,1100.575,1113.955,1130.699,1150.127,1185.589,1226.204,1235.385,0.001
28,547.000,1108.825,976.084,1098.043,1113.699,1131.246,1158.147,1190.662,1228.643,1241.330,0.001
30,549.000,1109.653,999.783,1099.545,1109.908,1121.042,1170.939,1215.027,1241.817,1254.237,0.001
32,538.000,1110.760,999.600,1102.784,1116.514,1130.957,1147.711,1164.442,1177.946,1183.136,0.001
34,556.000,1108.500,999.288,1095.358,1112.321,1127.173,1161.437,1183.748,1200.669,1211.937,0.001
36,568.500,1105.319,1000.285,1095.528,1109.663,1126.315,1150.192,1187.690,1232.885,1244.485,0.001
38,255.000,1104.319,999.794,1102.172,1114.925,1127.287,1152.255,1160.998,1170.394,1173.050,0.001
