time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,833.500,915.480,38.958,965.558,1027.447,1037.911,1045.611,1049.786,1059.930,1072.192,0.001
2,594.000,1033.709,1000.341,1026.807,1034.625,1042.437,1049.651,1056.547,1077.387,1097.784,0.001
4,627.500,1031.700,987.104,1025.321,1033.585,1040.560,1046.127,1051.038,1077.934,1096.615,0.001
6,613.000,1032.279,978.448,1024.784,1032.793,1039.618,1048.060,1058.717,1088.407,1119.562,0.001
8,636.000,1031.446,998.571,1025.628,1033.041,1039.677,1046.647,1051.274,1068.563,1084.031,0.001
10,595.500,1033.632,1000.589,1027.412,1034.670,1041.681,1048.589,1055.155,1070.111,1084.023,0.001
12,589.500,1033.471,988.862,1025.077,1033.059,1040.800,1047.696,1055.166,1125.518,1163.200,0.001
14,608.500,1032.685,1000.187,1026.377,1033.387,1039.710,1046.078,1056.705,1084.525,1109.349,0.001
16,573.000,1034.686,1000.253,1026.413,1033.645,1041.178,1049.710,1057.485,1141.173,1157.674,0.001
18,609.500,1032.343,1000.154,1025.306,1032.990,1041.154,1049.392,1056.457,1085.182,1092.463,0.001
20,644.000,1031.034,1000.381,1025.151,1031.201,1037.886,1045.390,1053.165,1078.272,1107.972,0.001
22,603.000,1032.966,1000.154,1025.287,1032.039,1040.058,1048.999,1058.633,1117.052,1155.615,0.001
24,640.500,1031.084,1000.272,1024.042,1031.735,1038.858,1044.667,1051.380,1092.716,1107.913,0.001
26,550.500,1036.574,1000.212,1028.340,1036.458,1043.065,1050.609,1059.989,1144.513,1164.668,0.001
28,566.000,1035.056,1000.253,1026.501,1033.472,1041.791,1050.284,1059.227,1116.358,1158.140,0.001
30,592.500,1033.678,1000.151,1027.118,1032.877,1039.129,1045.359,1056.625,1114.215,1143.893,0.001
32,570.000,1034.763,1000.333,1025.998,1034.261,1042.177,1051.482,1062.622,1113.522,1150.558,0.001
34,580.500,1034.314,996.232,1027.297,1033.758,1040.885,1048.892,1054.085,1109.785,1125.145,0.001
36,598.500,1033.331,1000.471,1025.910,1033.172,1040.391,1047.928,1057.058,1110.024,1159.285,0.001
38,285.000,1033.407,1000.723,1025.820,1034.335,1040.504,1047.946,1063.582,1097.374,1111.508,0.001
