time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,754.000,905.472,39.988,963.771,1022.170,1032.614,1039.947,1044.010,1050.117,1058.126,0.001
2,536.000,1028.035,987.293,1020.500,1029.702,1036.351,1041.626,1047.040,1060.247,1080.877,0.001
4,521.000,1028.640,988.718,1021.028,1029.225,1037.874,1045.963,1050.123,1063.201,1086.996,0.001
6,523.500,1028.419,1000.379,1020.672,1028.347,1036.244,1045.256,1050.592,1068.676,1083.840,0.001
8,555.000,1026.803,1000.516,1019.512,1027.384,1034.200,1042.804,1048.329,1060.318,1072.918,0.001
10,526.500,1028.333,1000.208,1022.323,1029.024,1034.959,1041.760,1048.629,1060.786,1090.819,0.001
12,557.500,1026.619,1000.527,1019.794,1027.384,1033.268,1041.242,1047.368,1060.141,1084.520,0.001
14,542.000,1027.568,994.486,1019.698,1027.778,1035.957,1043.684,1048.405,1064.989,1079.359,0.001
16,528.000,1028.263,1000.129,1020.614,1028.195,1035.191,1043.869,1050.295,1074.361,1092.116,0.001
18,561.500,1026.737,1000.435,1020.144,1027.625,1033.945,1040.815,1045.563,1057.765,1078.855,0.001
20,549.500,1027.267,1000.501,1018.970,1027.939,1035.725,1042.640,1048.420,1076.798,1100.392,0.001
22,556.500,1026.728,1000.394,1019.683,1027.855,1034.331,1040.862,1045.496,1061.991,1081.136,0.001
24,595.500,1025.139,1000.404,1018.346,1025.297,1032.089,1039.239,1044.353,1062.438,1082.133,0.001
26,529.500,1028.323,1000.614,1020.744,1028.007,1035.831,1042.886,1050.213,1069.614,1097.165,0.001
28,542.000,1027.673,1000.625,1020.785,1028.180,1034.515,1041.200,1046.196,1081.401,1103.386,0.001
30,501.500,1029.935,1000.502,1022.302,1029.118,1036.394,1045.534,1055.194,1089.850,1109.077,0.001
32,549.000,1026.908,1000.115,1019.453,1027.167,1034.007,1042.260,1049.081,1073.657,1089.439,0.001
34,562.000,1026.667,1000.342,1019.144,1026.362,1034.306,1042.483,1047.574,1077.080,1107.552,0.001
36,516.000,1028.919,1000.410,1019.982,1028.381,1036.565,1044.075,1050.029,1096.877,1140.281,0.001
38,247.500,1027.992,1000.513,1021.765,1029.108,1035.379,1042.630,1048.472,1068.015,1083.039,0.001
