time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,893.000,917.523,49.521,947.659,1027.036,1035.078,1041.415,1044.955,1052.070,1084.266,0.001
2,652.000,1030.568,1000.283,1024.224,1031.692,1038.331,1045.774,1052.036,1064.767,1076.704,0.001
4,656.000,1030.277,998.869,1024.542,1031.187,1037.932,1045.703,1051.987,1064.014,1077.053,0.001
6,627.000,1031.653,975.642,1025.189,1031.843,1038.821,1047.380,1055.319,1082.656,1098.954,0.001
8,694.500,1028.606,1000.400,1022.367,1029.302,1035.925,1041.742,1046.374,1073.108,1092.505,0.001
10,648.000,1030.516,1000.053,1024.071,1031.090,1038.644,1046.130,1052.840,1075.107,1100.788,0.001
12,691.500,1028.559,989.055,1022.608,1029.660,1036.487,1042.120,1046.873,1065.283,1087.056,0.001
14,680.500,1029.245,1000.242,1023.033,1029.814,1036.245,1043.192,1050.322,1079.829,1096.754,0.001
16,662.500,1029.993,992.178,1023.489,1029.780,1036.265,1045.803,1053.089,1081.896,1102.655,0.001
18,651.000,1030.705,1000.272,1024.534,1031.663,1038.310,1044.125,1048.591,1068.625,1090.448,0.001
20,642.000,1031.112,1000.143,1024.335,1031.311,1038.049,1045.785,1053.507,1087.075,1123.536,0.001
22,643.500,1030.948,985.281,1024.645,1032.134,1038.407,1044.841,1050.648,1075.003,1096.916,0.001
24,685.000,1029.091,1000.134,1023.699,1030.297,1036.819,1043.424,1047.463,1065.335,1087.396,0.001
26,644.000,1030.851,992.837,1024.017,1030.974,1037.566,1045.477,1055.140,1083.752,1110.601,0.001
28,628.500,1031.812,999.967,1026.049,1032.443,1038.628,1045.958,1053.731,1077.819,1102.576,0.001
30,640.000,1031.240,1000.632,1023.452,1031.973,1038.870,1048.065,1054.185,1069.054,1089.093,0.001
32,691.000,1028.679,1000.110,1022.608,1029.439,1035.949,1044.199,1050.480,1064.303,1083.616,0.001
34,664.500,1030.122,1000.294,1024.716,1030.932,1037.232,1044.128,1050.855,1066.371,1082.101,0.001
36,657.000,1030.482,1000.061,1024.602,1031.004,1037.643,1043.767,1050.640,1074.482,1089.315,0.001
38,325.000,1029.810,1000.332,1024.569,1030.913,1036.388,1042.996,1050.154,1067.373,1077.966,0.001
