time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,198.500,906.781,66.082,1001.409,1002.504,1008.524,1013.412,1015.421,1018.837,1041.994,0.001
2,168.000,1005.860,1000.472,1001.977,1002.762,1010.029,1013.629,1015.667,1018.698,1022.892,0.001
4,165.500,1005.936,1000.802,1002.035,1003.052,1009.439,1013.008,1014.612,1018.584,1019.226,0.001
6,158.000,1006.252,1000.587,1001.987,1002.970,1010.496,1013.405,1015.414,1018.917,1019.239,0.001
8,157.500,1006.278,994.973,1002.103,1003.363,1010.490,1013.550,1016.839,1018.878,1022.233,0.001
10,158.000,1006.307,1000.799,1002.168,1003.691,1010.255,1013.557,1014.747,1018.167,1019.720,0.001
12,154.000,1006.462,1000.802,1002.165,1002.980,1011.088,1013.638,1015.150,1018.120,1027.214,0.001
14,164.000,1006.017,994.973,1001.899,1002.869,1010.222,1013.284,1014.246,1017.294,1020.107,0.001
16,164.000,1005.980,1000.934,1001.928,1003.063,1010.125,1012.797,1014.074,1017.846,1018.262,0.001
18,167.500,1005.989,1000.668,1002.045,1002.900,1010.298,1012.956,1013.971,1017.910,1028.524,0.001
20,166.500,1005.938,997.588,1001.932,1002.768,1009.700,1013.666,1015.204,1018.794,1020.529,0.001
22,163.000,1006.014,1000.644,1001.935,1003.373,1009.711,1013.358,1014.863,1018.151,1020.693,0.001
24,161.000,1006.102,1000.114,1001.925,1005.321,1010.382,1012.624,1014.996,1018.134,1021.465,0.001
26,156.500,1006.301,1000.702,1001.937,1005.310,1010.331,1013.027,1014.688,1018.989,1023.267,0.001
28,160.000,1006.091,1000.521,1001.854,1005.220,1010.041,1012.853,1013.893,1018.243,1024.883,0.001
30,165.000,1005.937,1000.358,1001.863,1003.056,1009.604,1012.764,1014.487,1018.619,1031.206,0.001
32,169.500,1005.965,1000.244,1002.093,1002.830,1009.402,1013.362,1016.483,1018.863,1035.702,0.001
34,161.500,1005.978,997.128,1001.883,1003.175,1009.955,1013.241,1014.572,1018.875,1030.268,0.001
36,159.500,1006.240,1000.207,1002.071,1003.709,1010.133,1013.196,1014.676,1018.861,1021.011,0.001
38,79.000,1006.172,1000.988,1001.993,1004.430,1009.976,1012.977,1014.598,1018.642,1019.565,0.001
