time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,447.000,896.824,40.519,974.781,1001.983,1008.024,1011.527,1013.010,1017.415,1026.073,0.001
2,384.500,1005.123,1000.178,1001.672,1002.565,1008.587,1011.136,1012.351,1015.732,1021.632,0.001
4,344.500,1005.796,993.036,1001.875,1004.836,1009.156,1011.782,1014.656,1017.751,1026.614,0.001
6,379.000,1005.127,1000.158,1001.610,1002.527,1008.348,1011.337,1012.778,1016.367,1022.883,0.001
8,326.000,1006.034,994.933,1001.861,1005.624,1009.432,1011.786,1014.956,1018.951,1026.638,0.001
10,341.000,1005.850,995.843,1001.932,1005.105,1009.156,1011.931,1014.780,1017.878,1026.101,0.001
12,334.000,1005.961,998.634,1001.700,1004.682,1009.482,1012.154,1015.321,1023.164,1038.109,0.001
14,357.000,1005.615,1000.254,1001.857,1004.019,1008.944,1011.632,1014.419,1016.460,1033.167,0.001
16,340.500,1005.914,989.087,1001.929,1004.991,1009.177,1012.204,1014.932,1019.217,1031.232,0.001
18,347.500,1005.701,1000.469,1001.759,1004.338,1009.193,1011.653,1014.588,1017.024,1031.115,0.001
20,372.000,1005.344,999.569,1001.739,1002.638,1008.734,1011.344,1013.828,1017.717,1025.994,0.001
22,343.000,1005.940,1000.522,1001.894,1004.885,1009.560,1011.884,1014.871,1016.617,1038.259,0.001
24,378.500,1005.317,1000.775,1001.849,1002.753,1008.292,1011.317,1012.368,1016.713,1030.990,0.001
26,354.500,1005.538,1000.230,1001.632,1004.272,1009.001,1011.840,1014.415,1017.903,1024.874,0.001
28,360.500,1005.518,1000.149,1001.704,1002.698,1008.905,1011.626,1014.956,1019.298,1030.996,0.001
30,364.000,1005.502,998.310,1001.785,1004.344,1008.671,1011.474,1014.046,1020.230,1034.147,0.001
32,332.000,1005.787,1000.142,1001.622,1004.738,1009.292,1011.670,1014.853,1025.258,1034.539,0.001
34,365.000,1005.405,1000.299,1001.659,1002.771,1008.481,1011.206,1014.294,1017.463,1042.787,0.001
36,351.500,1005.485,1000.138,1001.588,1004.573,1008.744,1011.237,1014.432,1019.068,1026.797,0.001
38,177.000,1005.588,1000.709,1001.770,1004.182,1008.622,1011.290,1014.537,1018.902,1035.061,0.001
