time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,804.500,929.398,36.299,901.739,1066.345,1080.729,1091.329,1099.347,1125.273,1141.022,0.001
2,569.000,1070.251,998.600,1063.747,1076.269,1087.832,1097.985,1105.502,1127.224,1147.402,0.001
4,554.500,1071.926,981.405,1062.527,1076.952,1089.769,1105.952,1118.220,1134.520,1151.823,0.001
6,538.000,1073.947,981.154,1066.053,1077.151,1088.266,1100.984,1124.113,1159.870,1178.418,0.001
8,567.500,1070.586,999.596,1065.079,1075.503,1085.007,1097.952,1116.013,1134.767,1141.147,0.001
10,551.500,1072.517,1000.415,1063.102,1076.080,1088.276,1109.366,1121.526,1137.909,1148.182,0.001
12,561.500,1070.813,999.968,1061.392,1073.033,1085.321,1099.602,1118.709,1193.455,1216.018,0.001
14,568.000,1070.759,1000.193,1062.741,1074.287,1085.393,1104.467,1119.661,1139.070,1154.413,0.001
16,538.500,1074.412,999.924,1064.099,1077.961,1088.500,1112.107,1128.934,1172.044,1190.700,0.001
18,584.000,1067.777,983.987,1059.700,1070.309,1081.484,1096.627,1110.087,1137.621,1143.130,0.001
20,550.500,1072.412,1000.289,1065.530,1076.457,1088.041,1101.186,1108.646,1129.615,1140.399,0.001
22,534.500,1074.682,999.591,1065.334,1077.092,1088.302,1104.414,1133.429,1192.880,1207.719,0.001
24,536.500,1074.229,1000.255,1064.568,1076.806,1090.452,1107.329,1119.869,1136.011,1149.342,0.001
26,509.000,1078.554,1000.388,1067.553,1079.720,1091.011,1110.649,1134.157,1219.801,1232.343,0.001
28,539.500,1074.502,1000.313,1065.859,1077.599,1088.031,1101.475,1121.150,1179.197,1196.324,0.001
30,544.000,1073.207,976.028,1062.551,1073.017,1084.649,1103.739,1143.283,1190.057,1219.756,0.001
32,546.000,1073.096,999.754,1061.725,1073.636,1086.967,1105.193,1131.871,1215.586,1228.795,0.001
34,575.000,1068.994,999.741,1063.294,1073.124,1083.048,1096.681,1118.377,1144.975,1158.850,0.001
36,537.000,1074.865,999.602,1064.249,1076.171,1088.173,1111.784,1149.054,1210.206,1235.334,0.001
38,262.500,1069.555,1000.557,1063.241,1072.353,1084.209,1094.917,1111.052,1124.330,1137.474,0.001
