time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,682.000,979.436,55.274,998.345,1122.808,1141.712,1155.373,1165.170,1182.676,1198.154,0.001
2,469.000,1126.881,972.904,1118.228,1135.859,1154.349,1175.193,1183.506,1197.340,1203.749,0.001
4,503.500,1119.382,999.995,1113.639,1125.679,1140.716,1170.076,1176.862,1189.671,1211.264,0.001
6,467.500,1128.488,978.910,1121.545,1140.075,1157.888,1169.103,1176.826,1197.537,1215.535,0.001
8,505.500,1119.391,999.416,1112.401,1131.150,1146.479,1160.616,1169.701,1184.724,1196.385,0.001
10,479.500,1124.844,999.753,1116.386,1134.854,1151.124,1175.236,1222.607,1242.864,1261.176,0.001
12,466.000,1127.103,999.966,1117.804,1134.309,1155.845,1174.740,1186.177,1199.543,1224.360,0.001
14,476.500,1126.287,1000.632,1117.599,1135.076,1149.383,1169.095,1188.580,1256.067,1268.416,0.001
16,479.500,1125.213,999.958,1115.299,1134.057,1150.710,1169.765,1201.960,1243.837,1251.318,0.001
18,486.500,1122.863,1000.042,1117.076,1134.402,1150.445,1168.920,1184.550,1196.883,1200.716,0.001
20,486.500,1124.321,995.771,1115.323,1130.769,1145.389,1178.289,1204.126,1243.492,1266.762,0.001
22,494.500,1121.107,1000.551,1114.643,1132.637,1147.648,1160.615,1167.644,1188.923,1210.067,0.001
24,503.000,1118.189,1000.026,1111.730,1126.740,1141.295,1160.979,1179.943,1206.613,1226.259,0.001
26,472.500,1127.585,999.957,1119.910,1136.628,1151.437,1180.449,1212.042,1233.334,1250.605,0.001
28,477.000,1126.008,1000.609,1119.306,1134.424,1146.607,1166.917,1222.282,1267.153,1280.672,0.001
30,448.500,1133.184,999.866,1115.125,1136.622,1158.609,1207.545,1250.169,1295.862,1320.488,0.001
32,474.000,1126.795,1000.503,1116.716,1136.671,1154.442,1179.860,1192.146,1223.366,1240.326,0.001
34,476.000,1126.134,992.053,1119.840,1131.984,1153.594,1177.896,1189.549,1207.268,1222.675,0.001
36,463.500,1129.198,999.852,1121.003,1134.258,1155.170,1181.960,1205.003,1230.547,1243.999,0.001
38,215.500,1120.804,1000.515,1118.844,1134.588,1147.581,1172.406,1184.117,1192.946,1195.898,0.001
