time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,726.500,952.540,52.808,908.821,1092.170,1111.719,1124.933,1131.581,1143.403,1161.405,0.001
2,514.500,1096.981,982.849,1092.836,1105.398,1119.902,1132.339,1144.677,1157.144,1168.548,0.001
4,508.500,1098.900,1000.843,1085.952,1104.108,1119.157,1137.497,1163.004,1221.320,1228.245,0.001
6,512.000,1097.179,999.717,1085.787,1103.966,1119.499,1141.510,1156.123,1174.821,1188.542,0.001
8,515.500,1097.136,999.671,1088.213,1102.759,1120.395,1135.039,1143.008,1190.099,1209.372,0.001
10,523.500,1095.425,1000.052,1087.236,1101.655,1115.486,1137.705,1154.851,1180.704,1197.152,0.001
12,518.500,1096.115,983.786,1088.362,1102.998,1115.928,1132.538,1147.172,1181.830,1196.559,0.001
14,503.500,1099.809,1000.499,1091.731,1107.943,1122.421,1139.542,1151.279,1163.415,1171.915,0.001
16,517.500,1096.298,999.527,1087.439,1103.071,1118.482,1135.925,1153.826,1176.898,1187.600,0.001
18,491.000,1100.726,1000.081,1090.988,1108.357,1126.084,1145.431,1159.268,1173.438,1188.607,0.001
20,514.000,1097.917,988.936,1090.435,1104.635,1118.122,1136.655,1149.502,1168.675,1176.278,0.001
22,499.500,1099.308,999.635,1091.576,1105.749,1119.538,1136.773,1150.258,1165.669,1177.560,0.001
24,525.000,1095.493,999.813,1086.629,1103.048,1115.581,1131.156,1140.600,1179.942,1202.364,0.001
26,511.000,1098.164,999.736,1088.019,1103.021,1120.155,1140.884,1154.571,1187.846,1194.950,0.001
28,475.000,1105.145,999.765,1099.828,1111.355,1125.976,1147.484,1171.623,1197.877,1212.603,0.001
30,491.500,1101.555,999.783,1092.101,1104.392,1118.197,1148.782,1188.651,1206.782,1216.908,0.001
32,491.500,1103.204,999.750,1096.409,1110.974,1127.319,1146.073,1158.626,1181.321,1188.550,0.001
34,511.000,1095.225,978.054,1088.054,1097.881,1115.227,1132.338,1152.603,1168.210,1184.992,0.001
36,501.500,1100.165,999.814,1089.125,1104.255,1118.772,1139.100,1163.157,1232.311,1243.702,0.001
38,230.500,1097.543,1000.184,1088.972,1104.874,1125.444,1137.339,1150.814,1164.428,1170.611,0.001
