time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.000,927.092,64.409,996.299,1030.524,1039.954,1047.153,1051.954,1064.413,1078.862,0.001
2,576.500,1034.643,1000.570,1028.036,1034.738,1041.984,1049.132,1057.046,1097.526,1120.777,0.001
4,588.000,1033.740,999.095,1027.611,1034.196,1041.682,1048.997,1055.368,1081.365,1089.213,0.001
6,558.000,1035.609,1000.519,1028.818,1036.392,1044.262,1051.390,1061.111,1083.568,1114.102,0.001
8,584.500,1034.121,1000.420,1026.989,1034.406,1043.122,1051.017,1057.626,1082.742,1096.646,0.001
10,583.500,1034.348,1000.275,1027.152,1034.551,1041.902,1050.771,1057.571,1089.896,1104.675,0.001
12,573.500,1034.506,998.135,1027.804,1034.741,1041.279,1049.125,1058.619,1098.515,1107.731,0.001
14,598.000,1033.536,1000.277,1027.430,1034.868,1041.379,1049.145,1057.249,1081.076,1096.232,0.001
16,580.000,1034.372,1000.176,1027.975,1034.862,1042.137,1049.662,1057.362,1088.324,1105.041,0.001
18,597.000,1033.278,992.796,1026.314,1033.634,1041.444,1049.275,1058.308,1086.254,1108.637,0.001
20,568.000,1034.850,999.934,1028.182,1035.757,1042.434,1050.115,1058.867,1090.209,1097.645,0.001
22,573.000,1034.785,1000.021,1029.574,1035.571,1042.152,1048.667,1054.417,1088.795,1106.032,0.001
24,604.500,1033.183,986.110,1025.361,1033.268,1041.664,1050.323,1057.615,1088.185,1109.851,0.001
26,573.500,1034.794,1000.379,1028.328,1035.318,1041.807,1049.188,1057.618,1099.796,1133.636,0.001
28,563.000,1036.103,1000.362,1028.325,1036.094,1044.080,1051.286,1062.338,1118.057,1148.449,0.001
30,557.500,1035.606,1000.364,1027.441,1034.928,1042.431,1052.457,1066.468,1115.172,1142.680,0.001
32,587.500,1033.656,1000.324,1026.854,1034.347,1041.005,1047.796,1057.321,1097.271,1114.031,0.001
34,592.500,1033.804,999.915,1026.742,1034.059,1041.089,1048.005,1056.934,1102.836,1116.431,0.001
36,563.000,1035.421,1000.634,1027.427,1035.659,1043.940,1053.290,1060.620,1087.026,1110.452,0.001
38,277.500,1034.379,1000.233,1027.172,1033.810,1041.749,1049.680,1056.242,1101.130,1119.079,0.001
