time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,655.500,896.019,38.569,942.624,1008.240,1014.503,1019.342,1022.592,1032.823,1062.590,0.001
2,523.500,1011.263,990.136,1006.456,1011.164,1015.040,1018.336,1021.351,1027.333,1042.548,0.001
4,481.000,1012.263,1000.562,1006.708,1011.601,1015.846,1020.151,1025.425,1035.799,1070.546,0.001
6,485.000,1012.256,991.693,1006.774,1011.840,1016.006,1019.580,1023.526,1044.245,1070.761,0.001
8,487.500,1012.218,994.251,1006.801,1011.906,1016.013,1020.070,1024.816,1035.995,1065.703,0.001
10,490.000,1011.910,997.241,1007.167,1011.465,1015.380,1020.141,1024.141,1036.274,1059.517,0.001
12,472.000,1012.731,1000.826,1007.536,1012.479,1016.193,1020.024,1024.273,1044.902,1053.399,0.001
14,485.000,1012.239,1000.406,1006.683,1011.813,1016.097,1019.736,1023.596,1037.612,1072.086,0.001
16,495.500,1012.029,1000.536,1006.880,1011.781,1015.560,1019.276,1023.153,1039.590,1073.357,0.001
18,500.500,1011.875,1000.444,1006.974,1011.487,1015.643,1019.344,1022.475,1034.757,1064.544,0.001
20,484.500,1012.331,1000.263,1007.587,1012.061,1015.955,1020.070,1023.892,1037.637,1051.765,0.001
22,485.500,1012.256,1000.279,1006.934,1011.915,1015.619,1020.014,1024.700,1042.776,1084.825,0.001
24,495.500,1012.195,1000.207,1007.090,1011.623,1016.204,1020.188,1024.580,1035.319,1043.111,0.001
26,501.000,1011.853,1000.596,1006.570,1011.368,1015.283,1019.156,1023.253,1039.909,1063.549,0.001
28,500.500,1011.986,1000.530,1006.399,1011.524,1015.861,1020.642,1024.865,1035.366,1064.091,0.001
30,453.000,1012.932,1000.502,1006.824,1011.948,1016.252,1021.348,1027.449,1057.746,1084.882,0.001
32,490.500,1012.184,997.127,1006.526,1011.384,1016.277,1020.367,1024.676,1041.136,1062.614,0.001
34,491.000,1012.134,1000.458,1006.611,1011.635,1015.925,1021.121,1024.469,1035.779,1069.575,0.001
36,479.000,1012.448,998.472,1007.725,1011.909,1016.101,1020.213,1023.428,1041.717,1063.782,0.001
38,250.500,1011.524,999.087,1006.438,1010.899,1015.474,1018.297,1021.002,1031.966,1059.165,0.001
