time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,193.000,935.659,90.131,1001.810,1002.920,1008.866,1012.729,1014.826,1019.775,1020.435,0.001
2,161.500,1006.097,1000.336,1002.067,1003.691,1009.765,1013.179,1013.983,1018.097,1018.960,0.001
4,165.500,1005.968,996.827,1002.032,1003.314,1009.563,1012.081,1013.572,1017.568,1020.245,0.001
6,159.000,1006.209,1000.380,1001.887,1005.440,1010.102,1013.007,1015.902,1017.098,1021.586,0.001
8,186.000,1005.288,993.801,1001.843,1002.628,1008.396,1012.173,1013.748,1017.565,1023.858,0.001
10,170.000,1005.887,1000.695,1002.030,1003.442,1009.272,1012.365,1014.030,1017.397,1019.795,0.001
12,169.000,1005.781,1000.717,1001.825,1002.984,1009.637,1012.358,1013.051,1017.527,1023.101,0.001
14,176.500,1005.753,1000.618,1002.020,1002.717,1009.479,1012.683,1016.201,1017.245,1017.694,0.001
16,160.500,1006.186,1000.424,1001.953,1005.584,1009.736,1012.574,1013.631,1017.411,1017.994,0.001
18,181.000,1005.540,999.521,1001.871,1002.617,1009.230,1012.406,1013.721,1017.446,1018.263,0.001
20,175.000,1005.873,1000.839,1002.115,1002.828,1009.672,1012.839,1015.715,1016.947,1018.289,0.001
22,163.500,1006.103,1000.564,1001.894,1005.714,1009.499,1012.507,1015.723,1016.712,1019.562,0.001
24,177.500,1005.462,994.768,1001.687,1002.711,1009.110,1011.828,1012.893,1016.798,1017.455,0.001
26,176.000,1005.627,1000.610,1001.843,1002.701,1009.273,1012.375,1015.171,1017.143,1026.859,0.001
28,176.500,1005.625,1000.574,1002.012,1004.890,1008.884,1011.446,1012.760,1016.750,1020.950,0.001
30,170.000,1005.794,1000.375,1001.840,1004.766,1009.496,1011.953,1015.217,1016.436,1017.475,0.001
32,159.000,1006.263,995.257,1001.980,1005.063,1009.792,1012.569,1016.049,1018.059,1041.439,0.001
34,158.500,1006.309,1000.375,1001.918,1005.463,1009.868,1012.690,1016.010,1017.166,1035.705,0.001
36,165.000,1006.131,1000.652,1002.049,1005.120,1009.596,1012.443,1014.405,1021.043,1025.078,0.001
38,84.500,1005.695,1000.872,1001.822,1003.025,1008.885,1011.841,1012.731,1016.291,1049.675,0.001
