time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,731.000,909.154,40.813,1000.911,1014.221,1020.956,1027.285,1030.893,1038.274,1050.239,0.001
2,551.000,1018.123,984.431,1012.723,1017.924,1022.988,1029.312,1032.827,1050.895,1075.386,0.001
4,515.500,1019.121,996.620,1013.683,1018.746,1023.870,1029.154,1033.044,1061.299,1073.567,0.001
6,507.500,1019.714,1000.722,1013.260,1018.759,1024.894,1031.255,1036.106,1064.642,1091.311,0.001
8,536.500,1018.495,1000.510,1012.285,1017.797,1023.544,1029.932,1034.406,1052.211,1069.439,0.001
10,517.000,1019.281,1000.422,1013.785,1018.911,1024.177,1030.112,1034.896,1047.975,1064.316,0.001
12,549.500,1018.414,994.253,1012.042,1017.480,1023.536,1030.027,1033.710,1060.541,1079.332,0.001
14,526.000,1018.642,1000.404,1011.532,1018.133,1024.581,1031.032,1035.877,1052.810,1077.281,0.001
16,529.000,1018.728,1000.606,1012.536,1017.269,1023.863,1030.352,1035.319,1056.283,1095.349,0.001
18,535.000,1018.578,988.122,1012.957,1018.416,1024.147,1030.368,1033.943,1052.129,1079.650,0.001
20,527.500,1018.976,996.137,1013.723,1018.466,1023.885,1029.399,1033.551,1051.795,1110.125,0.001
22,524.500,1019.001,1000.399,1013.724,1018.043,1023.749,1029.600,1033.607,1060.332,1074.083,0.001
24,532.000,1018.703,999.496,1012.956,1017.786,1023.577,1030.293,1034.770,1056.501,1079.123,0.001
26,519.500,1019.262,1000.620,1013.326,1018.242,1024.067,1030.598,1035.247,1060.737,1092.111,0.001
28,544.500,1018.269,1000.477,1012.232,1017.556,1023.263,1029.568,1033.746,1061.719,1106.016,0.001
30,503.500,1019.448,1000.613,1012.448,1017.939,1024.302,1030.438,1034.046,1081.730,1120.336,0.001
32,519.500,1019.132,1000.512,1012.622,1018.351,1024.600,1030.486,1035.882,1065.396,1104.387,0.001
34,515.000,1019.585,1000.640,1013.291,1018.941,1024.890,1030.750,1035.014,1054.206,1087.234,0.001
36,526.500,1018.921,1000.457,1012.912,1017.546,1023.164,1030.525,1034.921,1079.954,1107.486,0.001
38,262.000,1017.761,1000.876,1012.972,1017.728,1022.055,1028.512,1031.855,1039.762,1070.910,0.001
