time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,873.000,945.608,39.793,995.743,1076.946,1089.158,1101.411,1110.009,1125.677,1153.680,0.001
2,609.000,1081.955,976.855,1077.948,1089.712,1099.679,1111.102,1123.094,1138.688,1169.842,0.001
4,626.500,1079.556,999.457,1073.443,1084.824,1095.842,1109.470,1117.893,1129.218,1137.512,0.001
6,633.500,1078.687,997.866,1071.818,1083.930,1095.429,1107.352,1122.566,1142.197,1155.408,0.001
8,584.000,1085.488,999.362,1081.152,1090.393,1100.501,1116.742,1132.688,1146.238,1167.483,0.001
10,609.500,1081.709,978.451,1074.874,1085.524,1094.873,1111.041,1125.492,1216.756,1253.899,0.001
12,617.000,1081.245,999.522,1072.976,1084.884,1095.957,1115.014,1143.012,1163.867,1167.943,0.001
14,638.000,1077.654,999.430,1073.216,1083.720,1093.551,1103.224,1121.572,1133.062,1153.550,0.001
16,609.000,1082.098,974.642,1073.618,1087.164,1097.535,1117.796,1138.489,1164.169,1175.503,0.001
18,634.500,1078.271,999.788,1072.653,1082.897,1092.902,1104.245,1121.202,1144.053,1153.326,0.001
20,633.500,1079.396,999.681,1072.335,1084.384,1097.902,1113.845,1129.009,1157.283,1168.137,0.001
22,597.500,1083.119,999.802,1074.397,1088.337,1100.844,1111.867,1127.561,1192.513,1210.825,0.001
24,635.000,1078.772,999.609,1073.114,1082.321,1095.174,1110.752,1131.708,1151.957,1169.885,0.001
26,621.500,1080.453,999.885,1070.531,1083.509,1094.380,1111.030,1133.680,1184.178,1200.581,0.001
28,626.500,1079.370,980.878,1070.894,1081.938,1092.972,1109.003,1127.580,1189.678,1203.189,0.001
30,602.500,1082.383,999.778,1075.501,1085.587,1094.858,1108.122,1133.648,1185.156,1202.830,0.001
32,609.500,1082.471,1000.294,1075.475,1086.491,1097.077,1115.949,1137.351,1170.453,1179.968,0.001
34,619.500,1080.770,999.378,1074.406,1085.604,1096.327,1114.652,1134.736,1150.034,1166.083,0.001
36,611.000,1081.587,999.704,1072.556,1084.481,1096.174,1115.936,1147.502,1190.374,1208.570,0.001
38,289.500,1078.757,1000.049,1071.973,1082.913,1096.354,1113.511,1121.842,1136.377,1143.357,0.001
