time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,864.500,903.983,35.535,976.790,1012.448,1017.901,1022.971,1026.736,1034.165,1043.256,0.001
2,624.000,1015.819,998.524,1010.925,1014.983,1019.719,1024.977,1028.811,1049.348,1076.012,0.001
4,616.000,1016.050,1000.231,1010.911,1015.453,1020.613,1025.411,1029.011,1048.064,1078.151,0.001
6,625.500,1015.967,993.330,1011.078,1015.528,1020.323,1025.882,1029.288,1043.050,1065.369,0.001
8,619.500,1015.899,1000.231,1010.805,1014.956,1020.311,1024.945,1029.070,1049.111,1084.843,0.001
10,627.500,1016.019,997.704,1010.785,1015.411,1020.425,1025.922,1029.413,1045.609,1105.675,0.001
12,637.500,1015.486,998.843,1010.485,1014.959,1019.378,1024.709,1028.220,1049.491,1067.693,0.001
14,633.500,1015.499,1000.392,1010.575,1015.183,1019.583,1024.321,1028.102,1047.149,1077.620,0.001
16,635.000,1015.572,1000.330,1011.026,1014.978,1019.448,1024.679,1027.376,1050.532,1088.898,0.001
18,652.500,1015.285,998.576,1010.621,1014.731,1019.447,1023.992,1026.979,1046.418,1072.587,0.001
20,645.500,1015.216,999.604,1010.464,1014.532,1018.980,1023.998,1028.130,1048.047,1104.328,0.001
22,620.000,1015.864,1000.220,1011.256,1015.435,1020.158,1024.497,1027.792,1049.779,1064.459,0.001
24,630.000,1015.667,1000.356,1010.849,1015.279,1020.331,1024.787,1027.491,1048.881,1069.537,0.001
26,603.000,1016.531,999.730,1011.404,1016.012,1020.952,1026.100,1031.202,1044.732,1057.331,0.001
28,652.500,1015.284,997.512,1010.125,1014.765,1019.620,1025.302,1027.873,1043.208,1091.069,0.001
30,588.500,1016.904,1000.379,1011.169,1015.460,1020.243,1026.004,1033.397,1061.359,1084.017,0.001
32,646.000,1015.391,1000.587,1010.767,1014.614,1019.273,1025.112,1030.144,1046.651,1059.833,0.001
34,619.000,1016.161,1000.285,1011.186,1015.520,1020.192,1024.353,1028.818,1050.758,1073.858,0.001
36,601.000,1016.561,1000.303,1011.570,1015.803,1020.825,1026.149,1030.543,1047.001,1085.780,0.001
38,320.000,1014.749,1000.215,1010.259,1014.640,1019.167,1023.499,1025.336,1031.232,1049.313,0.001
